payload,label,hash,source,path
element.assignedslot || // step into the shadow dom of the parent of a slotted node,0,92920a30b3a3532fd6c260fc8317de59ef4a9889,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
var win = getwindow(element); var html = getdocumentelement(element); var visualviewport = win.visualviewport;,0,0b256bb6b3bd37c7098da8a408ffb59c341bf2a3,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
this._setselectedstates(),0,c4fc7a24ffdfc73e6fe0d7a113d63c1b572eab01,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
let parallaxinstance = parallax._parallaxes[i]; parallaxinstance._enabled = window.innerwidth > parallaxinstance.options.responsivethreshold;,0,6aad7c967d6ac7eeb11e63c04b3d9b7989c503dd,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\parallax.js
return false } const elementisvisible = getcomputedstyle(element).getpropertyvalue('visibility') === 'visible',0,11ac451fc3f40253969ed692981c2541a470d5bb,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\index.js
}); } if ( mode === 'values' ) {,0,7d817f7a9966435b207b022371845dd3a1e461bc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
return; } _this28._animatein();,0,b63c81e1289114b4fd129c7f4242f104b52b59f2,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
$collapsibleli[0].classlist.remove('active'),0,aa033a79be546b371c3ad0adc07635ef75296f48,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
if (this._isshown && !this._istransitioning) { this._adjustdialog(); },0,2b69e538daf3644c0393268ce2d9898cdac06029,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\modal.js
"var _this53 = _possibleconstructorreturn(this, (datepicker.__proto__ || object.getprototypeof(datepicker)).call(this, datepicker, el, options))",0,dd29d9b80f80d4e01d7ef1de836c689eefd84e9f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const stripnameregex = /\..*/; const stripuidregex = /::\d+$/; const eventregistry = {}; // events storage,0,4a20340482aeac4677c83b1bc847ce082d5a22d6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\event-handler.js
"function expandtohashmap(value, keys) { return keys.reduce(function (hashmap, key) { hashmap[key] = value;",0,c0a149e1a586fcec4eaba561154788da0aa000b3,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
$(this.wrapper).append($hideselect); $hideselect[0].appendchild(this.el); if (this.el.disabled) {,0,3b2943d6bdb381c55217e6894eea98a417cd7072,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\select.js
"} eventhandler.off(document, event_key$5); // guard against infinite focus loop eventhandler.on(document, event_focusin$2, event => this._handlefocusin(event));",0,25993a4bb58f866856d7ab295725eb963b7a84db,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/coroutines.html"">coroutines</a></li>",0,4c43a9f94d7c6748d9996b3168de912fcc24484b,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<li id=""cite_note-footnoteedelson1991-141""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnoteedelson1991_141-0"">^ </a> </b>",0,d77750037573fb2db824097bc23a436f5889e9c4,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
return 'ontouchstart' in document.documentelement || navigator.maxtouchpoints > 0,0,acb4fcacd6b3d39b12bf9ba2b32aa05b52b58c8a,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\swipe.js
"this._setupindicators(); if (this.$active) { this.$active.css('display', 'block');",0,10e46a1a51169ee06cbfb848612c33717e89a683,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\slider.js
enabledismisstrigger(modal) definejqueryplugin(modal) export default modal,0,c7ebc7dea27f6570aaf9a39811de7d21aacc0919,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\modal(1).js
"value: function _removeeventhandlers() { this.$img[0].removeeventlistener('load', this._handleimageloadbound); if (parallax._parallaxes.length === 0) {",0,10c71f0c8116ef15fd4b3f21771359d942f330df,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,5141090c5900f4212038be9fc76d2cfdc424297a,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<a href=""/wiki/state_space_search"" title=""state space search"">state space search </a> and <a href=""/wiki/automated_planning_and_scheduling"" title=""automated planning and scheduling"">planning </a>:",0,d9b9f8055f99f40df850d281dc3f07d229625c23,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<li><cite id=""citerefkurzweil1999"" class=""citation book""><a href=""/wiki/ray_kurzweil"" title=""ray kurzweil"">kurzweil, ray </a> (1999). <a href=""/wiki/the_age_of_spiritual_machines"" title=""the age of spiritual machines""><i>the age of spiritual machines </i> </a>. penguin books. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a>&#160;<a href=""/wiki/special:booksources/978-0-670-88217-5"" title=""special:booksources/978-0-670-88217-5""><bdi>978-0-670-88217-5 </bdi> </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=book&amp;rft.btitle=the+age+of+spiritual+machines&amp;rft.pub=penguin+books&amp;rft.date=1999&amp;rft.isbn=978-0-670-88217-5&amp;rft.aulast=kurzweil&amp;rft.aufirst=ray&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,a658cb3c71e961c0dbee3305a1387988ad54b0ff,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<a href=""/wiki/heuristic"" title=""heuristic"">heuristic </a> or informed searches (e.g., greedy <a href=""/wiki/best-first_search"" title=""best-first search"">best first </a> and <a href=""/wiki/a*_search_algorithm"" title=""a* search algorithm"">a* </a>):",0,e24e435be0badef3a2d2b5c2d31ae5c697917615,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"return } this._setattributeifnotexists(target, 'role', 'tabpanel')",0,a602e49d6526fd7ad2b20623b5d7705159541795,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tab(1).js
"</span> <span class=""reference-text""><cite class=""citation journal"">winograd, terry (january 1972). ""understanding natural language"". <i>cognitive psychology </i>. <b>3 </b> (1): 1–191. <a href=""/wiki/digital_object_identifier"" title=""digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2f0010-0285%2872%2990002-3"">10.1016/0010-0285(72)90002-3 </a>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=article&amp;rft.jtitle=cognitive+psychology&amp;rft.atitle=understanding+natural+language&amp;rft.volume=3&amp;rft.issue=1&amp;rft.pages=1-191&amp;rft.date=1972-01&amp;rft_id=info%3adoi%2f10.1016%2f0010-0285%2872%2990002-3&amp;rft.aulast=winograd&amp;rft.aufirst=terry&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,08ee1b2564ffa0dedb500a959bb1c3340188a794,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"}, { key: ""_renderchip"", value: function _renderchip(chip) {",0,274660ab9aaef68da26c6e0aef29b40877736fca,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"$textarea.css('height', $textarea.data('original-height') + 'px')",0,b3aa7a743b5ca27aa1f36f826cb8a2fcba9adc63,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
formreset.find(input_selector).removeclass('valid').removeclass('invalid'); formreset.find(input_selector).each(function (e) { if (this.value.length) {,0,63237cbf3227376b0157c983bdd1cfa9a24f2adc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
onselect: null }; class timepicker extends component {,0,0bcc0c194a1451a0a6e9480f8418a33e8d9ea994,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\timepicker.js
before -= opts.firstday; if (before < 0) { before += 7;,0,d1ce8a0d8ca65360351b49454550324788cad159,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"} static getinstance(element) { return data.get(getelement(element), this.data_key);",0,d3cae2cefbc34d61e05a0ed0258adf3ae2fc0203,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"}var ga = { update: void 0, begin: void 0, run: void 0, complete: void 0, loop: 1, direction: ""normal"", autoplay: !0, offset: 0 },",0,decd2329dcca6f972bf73af42718fd9c36079c07,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return boolean(safe_url_pattern.test(attribute.nodevalue)); } return true;,0,0854e491285c3a58f845c9dc474c988e3517cd2b,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\sanitizer.js
"<li><a href=""/wiki/philosophy_of_social_science"" title=""philosophy of social science"">social science </a> </li>",0,240bc58ef102a48bc6bbb1b442aaad9a7be18321,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"href: 'http://materializecss.com/pagination.html', title: 'pagination', body: 'add pagination links to help split up your long content into shorter, easier to understand blocks.'",0,f84ee158ecd59229045de1a14acffbec478e6caf,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\search.js
"throw new error('you have to implement the static method ""name"", for each component!')",0,b707878576d495d3ff8851a6051039dca413f227,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\config.js
"} const defaulttype = { backdrop: '(boolean|string)',",0,e12c8592660b07d42788a00cdac4e5d7041ac70f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\modal(1).js
"function each(collection, callback) { var l = collection.length, i = 0;",0,4ed82d467b5ec117bc25c73feb9c9d8584b531dc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var value = ((this.el.value || this.options.defaulttime || '') + '').split(':'),0,c7f25a221607f11effa5f8519bd1e72d62434a2f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return; } var renderedchip = this._renderchip(chip);,0,27bde42b71e86799341557d87f9ba1db40f0afcb,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
if (client.url && 'navigate' in client) { client.navigate(client.url) },0,5df625058f13951115178c3163653a49d3cb4dda,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\static\sw.js
"} this.percentopen = math.min(1, totaldeltax / this._width); this.el.style.transform = `${transformprefix} translatex(${transformx}px)`;",0,219a20ab61e777ca3ea3166481c364541cdec869,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\sidenav.js
"throw new error(""nouislider: 'padding' option must be numeric."")",0,aac2210c336f813f117254fcad02cbc662976291,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
var $target = $('#' + $(this).attr('data-target')),0,ad792e216482dcfc92e8433d1feaadbbc1b75067,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
"}) }) const openbootstrapsnippet = (htmlsnippet, jssnippet, classes) => {",0,617d3e16cb9673a11dfa0af11d6b3385064f1b7d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\stackblitz.js
"this._observablesections.set(anchor.hash, observablesection) } }",0,506339568803018e303c90de4a7d3e3938b8044f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\scrollspy(1).js
"<p class=""mw-empty-elt"">",0,c5b902704a741f2c62b8f32774155e382c3ca7c7,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
if ($(this).children('.card-reveal').length) { var $card = $(e.target).closest('.card'); if ($card.data('initialoverflow') === undefined) {,0,526b2125e02b2f315312508086c147ddd7d9d2a7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"} } _selectmenuitem({ key, target }) {",0,68be7589112f681fb80ae1827a32f9945c0844f6,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dropdown.js
exports.executeaftertransition = executeaftertransition; exports.findshadowroot = findshadowroot; exports.getelement = getelement;,0,3a60c79a19856a55352ca679a42f7074e4db85da,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\index.js
_this26._appendtooltipel(),0,a871e782ee1ab01eb4d789b921a83ace64d9a23f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
let eloffsetrect = el.getboundingclientrect(),0,b1200495d416eadde6cbd8047196c5d0013a8e54,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\global.js
nextelement.classlist.add(orderclassname); index_js.reflow(nextelement); activeelement.classlist.add(directionalclassname);,0,3e1748ac8e05bdef5ad2b1e74fa51c484a2cbc86,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
} } else if (e.which === m.keys.enter && this.isopen) { var focusedelement = this.dropdownel.children[this.focusedindex];,0,5acf8c4aeb3a324b6a965ef3bcefa3fdf027cf5a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} static get defaulttype() { return defaulttype,0,5a1da92b85d8ea6f5d5b7a9942a7953a8b3f197d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\carousel.js
} else { ztranslation = this.options.dist * (i * 2 + tween * dir); tweenedopacity = 1 - numvisibleoffset * (i * 2 + tween * dir);,0,4e6e5b4f9246ff7e115f7c12407e57dc4ef75e7f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} if (currchips.chipsdata.length) { currchips.selectchip(selectindex);,0,922b63ba9fdf9668484c7ffeb131e8ca6041385b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"$(document).on('click', '.card', function(e) { if ($(this).children('.card-reveal').length) { var $card = $(e.target).closest('.card');",0,6fd6788367f60146c4cdccade142a34cb82abb37,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\cards.js
"src: ['bower.json', 'package.json', 'package.js', 'jade *.html'], overwrite: true, replacements: [",0,4d79a73c51c4337525d1002b897c4ffa5fca5994,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\Gruntfile.js
exports.isdisabled = isdisabled,0,07f735f1151680a2e18de3c08759fe794111f682,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\index.js
"collapse.getorcreateinstance(element, { toggle: false }).toggle();",0,7e215a214bfe5d8b13ad3f275f559966893a9cab,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\collapse(1).js
"return h.obj(a) && a.hasownproperty(""totallength""); }, svg: function (a) { return a instanceof svgelement;",0,b4574c351d81f18dd9c095748889561db41ca883,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"targets: this._indicator,",0,debe9c7afaf9f20a7cb2f2e623e8f758623023b0,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.options.top <= scrolled && this.options.bottom >= scrolled && !this.el.classlist.contains('pinned'),0,fae05e430dade1fb47616913998f7f8039dc3585,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\pushpin.js
"<ul><li><a href=""/wiki/neurophenomenology"" title=""neurophenomenology"">neurophenomenology </a> </li> </ul> </li>",0,10a3857390e358e6fffbd521ccb1629e92822159,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
_handleinterval() { let newactiveindex = this.$slider.find('.active').index(); if (this.$slides.length === newactiveindex + 1) newactiveindex = 0;,0,013d65241e662db1e63be20e7ed0d5d29e39b681,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\slider.js
const toastplacement = document.getelementbyid('toastplacement'),0,741f18c6248e9a33855352b7de373adbd5d08fc7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\partials\snippets.js
const class_name_hiding = 'hiding'; const class_name_backdrop = 'offcanvas-backdrop'; const open_selector = '.offcanvas.show';,0,fb4553951daafab721d731e336e68135533da4ec,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\offcanvas.js
this.el.m_timepicker = undefined; } _setupeventhandlers() {,0,01804e585a7c9d9a1be53c0b9cc048df1facbc28,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\timepicker.js
"}, { key: ""_toggleentryfromarray"", value: function _toggleentryfromarray(key) {",0,b9e0dfdd707c00bbb8eff69033968e4e2d35f386,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var mainaxis = getmainaxisfromplacement(baseplacement),0,70352bc7158d858320134e36ff3c3d32ffcff0f1,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"if (isnamespace) { for (const elementevent of object.keys(events)) { removenamespacedhandlers(element, events, elementevent, originaltypeevent.slice(1))",0,56487ae468fb793035e100ef89fc05a6ef19cdfb,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\event-handler.js
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 19 </li> </ul>",0,035939a090e64b5e1077c7c042208045742a470b,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"eventhandler.on(document, event_focusin$2, event => this._handlefocusin(event)); eventhandler.on(document, event_keydown_tab, event => this._handlekeydown(event)); this._isactive = true;",0,0020610bfea33324f75d2bde4608b24cdb2aa256,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"_classcallcheck(this, collapsible)",0,165b3312747e16b39d8ac993ec24e1f9c72839e9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} _renderchips() { this.$chips.remove();,0,9aa0bb5fa1f75e78c62588daa3c5fee35208a122,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\chips.js
m.getoverflowparent = function(element) { if (element == null) { return null;,0,b477fd9abe0b22387babf68ce1e874e6ef52b51a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\global.js
"href: 'http://materializecss.com/fullscreen-slider-demo.html',",0,89ee19c707d00e13f6f6f88755925af32e26788a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\search.js
"this.calendars[c].year,",0,0b78df3fb3971462394995aa4acb7cb1571d4481,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
"<li id=""cite_note-138""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-138"">^ </a> </b>",0,14e8aed6f5aa94c8da837b4ffa39dc1dae448b64,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
return modal; }(component); modal._modalsopen = 0;,0,9df7db90a9c1635fbbaf343a399f4094fd565408,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
if (!object.keys(storeelementevent).length) {,0,d0d2222bab7727aa4a6ffb6133231e98ac7b7add,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\event-handler.js
"if ('ontouchstart' in document.documentelement && !this._parent.closest(selector_navbar_nav)) { for (const element of [].concat(...document.body.children)) { eventhandler.on(element, 'mouseover', noop);",0,d3e20478cf3241441bf2ce5c198569f65eaf191a,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"phase: 'beforemain', fn: data => { this._gettipelement().setattribute('data-popper-placement', data.state.placement)",0,b2c0f61320ce195727fe7e2c08ca612feb108cac,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tooltip(1).js
anim.remove(this._overlay),0,2db0636c5297828e31494832430be16a99c32608,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.options.ondraw(this); } },0,1e2f9b6293bcd0d26b7e95b8e7adb934e8c1ef94,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"x = math.sin(radian) * radius,",0,d3190b0e14779878adc218782f22e9e4dbf338ff,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
